YY,MM,DD,hh,mm,WVHT
2010,12,5,15,50,1.96
2010,12,5,16,50,2.11
2010,12,5,17,50,1.95
2010,12,5,18,50,2.1
2010,12,5,19,50,2.14
2010,12,5,20,50,2.15
2010,12,5,21,50,2.01
2010,12,5,22,50,1.9
2010,12,5,23,50,1.89
2010,12,6,0,50,1.88
2010,12,6,1,50,1.82
2010,12,6,2,50,1.82
2010,12,6,3,50,1.83
2010,12,6,4,50,1.77
2010,12,6,5,50,1.645
2010,12,6,6,50,1.52
2010,12,6,7,50,1.86
2010,12,6,8,50,1.81
2010,12,6,9,50,1.6
2010,12,6,10,50,1.69
2010,12,6,11,50,1.72
2010,12,6,12,50,1.66
2010,12,6,13,50,1.79
2010,12,6,14,50,1.64
2010,12,6,15,50,1.78
2010,12,6,16,50,1.64
2010,12,6,17,50,1.69
2010,12,6,18,50,1.77
2010,12,6,19,50,1.57
2010,12,6,20,50,1.54
2010,12,6,21,50,1.65
2010,12,6,22,50,1.47
2010,12,6,23,50,1.49
2010,12,7,0,50,1.33
2010,12,7,1,50,1.34
2010,12,7,2,50,1.34
2010,12,7,3,50,1.27
2010,12,7,4,50,1.25
2010,12,7,5,50,1.69
2010,12,7,6,50,1.54
2010,12,7,7,50,1.87
2010,12,7,8,50,2.03
2010,12,7,9,50,2.17
2010,12,7,10,50,2.57
2010,12,7,11,50,2.58
2010,12,7,12,50,2.15
2010,12,7,13,50,2.15
2010,12,7,14,50,2.28
2010,12,7,15,50,2.46
2010,12,7,16,50,2.09
2010,12,7,17,50,2.25
2010,12,7,18,50,2.45
2010,12,7,19,50,2.41
2010,12,7,20,50,2.49
2010,12,7,21,50,2.4
2010,12,7,22,50,1.98
2010,12,7,23,50,2.27
2010,12,8,0,50,2.23
2010,12,8,1,50,2.13
2010,12,8,2,50,2.16
2010,12,8,3,50,2.57
2010,12,8,4,50,2.65
2010,12,8,5,50,2.21
2010,12,8,6,50,3.06
2010,12,8,7,50,2.69
2010,12,8,8,50,2.93
2010,12,8,9,50,3.27
2010,12,8,10,50,3.17
2010,12,8,11,50,2.8
2010,12,8,12,50,3.22
2010,12,8,13,50,3.57
2010,12,8,14,50,3.2
2010,12,8,15,50,3.59
2010,12,8,16,50,3.47
2010,12,8,17,50,2.97
2010,12,8,18,50,2.91
2010,12,8,19,50,3.24
2010,12,8,20,50,3.52
2010,12,8,21,50,3.49
2010,12,8,22,50,3.18
2010,12,8,23,50,3.53
2010,12,9,0,50,3.46
2010,12,9,1,50,3.71
2010,12,9,2,50,3.79
2010,12,9,3,50,3.75
2010,12,9,4,50,3.4
2010,12,9,5,50,3.85
2010,12,9,6,50,4.2
2010,12,9,7,50,3.89
2010,12,9,8,50,3.22
2010,12,9,9,50,3.53
2010,12,9,10,50,3.42
2010,12,9,11,50,3.39
2010,12,9,12,50,2.98
2010,12,9,13,50,2.66
2010,12,9,14,50,3.24
2010,12,9,15,50,2.9
2010,12,9,16,50,3.02
2010,12,9,17,50,2.8
2010,12,9,18,50,2.77
2010,12,9,19,50,2.79
2010,12,9,20,50,2.81
2010,12,9,21,50,2.91
2010,12,9,22,50,2.85
2010,12,9,23,50,3.02
2010,12,10,0,50,2.59
2010,12,10,1,50,2.87
2010,12,10,2,50,2.77
2010,12,10,3,50,2.64
2010,12,10,4,50,2.93
2010,12,10,5,50,2.92
2010,12,10,6,50,2.7
2010,12,10,7,50,2.62
2010,12,10,8,50,2.43
2010,12,10,9,50,2.5
2010,12,10,10,50,2.47
2010,12,10,11,50,2.44
2010,12,10,12,50,2.63
2010,12,10,13,50,2.43
2010,12,10,14,50,2.55
2010,12,10,15,50,2.54
2010,12,10,16,50,2.31
2010,12,10,17,50,2.44
2010,12,10,18,50,2.34
2010,12,10,19,50,2.54
2010,12,10,20,50,2.34
2010,12,10,21,50,1.8
2010,12,10,22,50,1.7
2010,12,10,23,50,2.49
2010,12,11,0,50,2.01
2010,12,11,1,50,2.54
2010,12,11,2,50,2.6
2010,12,11,3,50,2.65
2010,12,11,4,50,2.86
2010,12,11,5,50,2.71
2010,12,11,6,50,2.16
2010,12,11,7,50,2.56
2010,12,11,8,50,2.34
2010,12,11,9,50,2.41
2010,12,11,10,50,2.59
2010,12,11,11,50,2.45
2010,12,11,12,50,2.4
2010,12,11,13,50,2.34
2010,12,11,14,50,2.32
2010,12,11,15,50,2.48
2010,12,11,16,50,2.08
2010,12,11,17,50,2.45
2010,12,11,18,50,2.17
2010,12,11,19,50,2.23
2010,12,11,20,50,2.31
2010,12,11,21,50,2.24
2010,12,11,22,50,2.395
2010,12,11,23,50,2.4725
2010,12,12,0,50,2.51125
9999,9999,9999,1,9999,2.530625
2010,12,12,2,50,2.5403125
2010,12,12,3,50,2.54515625
9999,9999,9999,4,9999,2.547578125
2010,12,12,5,50,2.548789063
2010,12,12,6,50,2.55
2010,12,12,7,50,2.45
2010,12,12,8,50,2.4
2010,12,12,9,50,2.375
2010,12,12,10,50,2.35
2010,12,12,11,50,2.47
2010,12,12,12,50,2.25
2010,12,12,13,50,2.18
2010,12,12,14,50,2.27
2010,12,12,15,50,2.26
2010,12,12,16,50,2.255
2010,12,12,17,50,2.25
2010,12,12,18,50,2.285
2010,12,12,19,50,2.32
2010,12,12,20,50,2.32
2010,12,12,21,50,2.26
2010,12,12,22,50,2.49
2010,12,12,23,50,2.28
2010,12,13,0,50,2.25
2010,12,13,1,50,2.21
2010,12,13,2,50,2.37
2010,12,13,3,50,2.2
2010,12,13,4,50,2.2
2010,12,13,5,50,2.05
2010,12,13,6,50,2.11
2010,12,13,7,50,2.15
2010,12,13,8,50,2.13
2010,12,13,9,50,2.05
2010,12,13,10,50,1.95
2010,12,13,11,50,2.03
2010,12,13,12,50,1.96
2010,12,13,13,50,2.04
2010,12,13,14,50,2.22
2010,12,13,15,50,2.05
2010,12,13,16,50,2
2010,12,13,17,50,2.06
2010,12,13,18,50,2.15
2010,12,13,19,50,1.99
2010,12,13,20,50,2.03
2010,12,13,21,50,2.03
2010,12,13,22,50,2.09
2010,12,13,23,50,2.08
2010,12,14,0,50,2.05
2010,12,14,1,50,2.07
2010,12,14,2,50,1.97
2010,12,14,3,50,1.99
2010,12,14,4,50,2.06
2010,12,14,5,50,1.88
2010,12,14,6,50,1.92
2010,12,14,7,50,1.76
2010,12,14,8,50,1.69
2010,12,14,9,50,1.72
2010,12,14,10,50,1.74
2010,12,14,11,50,1.64
2010,12,14,12,50,2.07
2010,12,14,13,50,2.04
2010,12,14,14,50,2.08
2010,12,14,15,50,2.1
2010,12,14,16,50,2.15
2010,12,14,17,50,2.12
2010,12,14,18,50,2.25
2010,12,14,19,50,2.25
2010,12,14,20,50,1.82
2010,12,14,21,50,2.14
2010,12,14,22,50,1.93
2010,12,14,23,50,2.06
2010,12,15,0,50,1.89
2010,12,15,1,50,1.88
2010,12,15,2,50,1.73
2010,12,15,3,50,2.09
2010,12,15,4,50,1.97
2010,12,15,5,50,1.87
2010,12,15,6,50,1.93
2010,12,15,7,50,2.05
2010,12,15,8,50,1.85
2010,12,15,9,50,2.12
2010,12,15,10,50,1.97
2010,12,15,11,50,1.91
2010,12,15,12,50,2.08
2010,12,15,13,50,2.03
2010,12,15,14,50,2.05
2010,12,15,15,50,2.1
2010,12,15,16,50,2.09
2010,12,15,17,50,2.17
2010,12,15,18,50,2.09
2010,12,15,19,50,2.03
2010,12,15,20,50,2.27
2010,12,15,21,50,2.21
2010,12,15,22,50,2.22
2010,12,15,23,50,2.57
2010,12,16,0,50,2.33
2010,12,16,1,50,2.21
2010,12,16,2,50,2.22
2010,12,16,3,50,2.33
2010,12,16,4,50,2.26
2010,12,16,5,50,2.18
2010,12,16,6,50,2.01
2010,12,16,7,50,1.96
2010,12,16,8,50,1.93
2010,12,16,9,50,2.14
2010,12,16,10,50,2.07
2010,12,16,11,50,2.28
2010,12,16,12,50,2.25
2010,12,16,13,50,2.3
2010,12,16,14,50,2.04
2010,12,16,15,50,1.96
2010,12,16,16,50,1.82
2010,12,16,17,50,1.88
2010,12,16,18,50,1.92
2010,12,16,19,50,1.94
2010,12,16,20,50,1.86
2010,12,16,21,50,2.11
2010,12,16,22,50,1.96
2010,12,16,23,50,1.87
2010,12,17,0,50,1.78
2010,12,17,1,50,2.01
2010,12,17,2,50,1.83
2010,12,17,3,50,1.79
2010,12,17,4,50,1.79
2010,12,17,5,50,1.75
2010,12,17,6,50,1.74
2010,12,17,7,50,1.79
2010,12,17,8,50,1.56
2010,12,17,9,50,1.58
2010,12,17,10,50,1.68
2010,12,17,11,50,1.7
2010,12,17,12,50,1.59
2010,12,17,13,50,1.66
2010,12,17,14,50,1.5
2010,12,17,15,50,1.52
2010,12,17,16,50,1.47
2010,12,17,17,50,1.48
2010,12,17,18,50,1.57
2010,12,17,19,50,1.38
2010,12,17,20,50,1.4
2010,12,17,21,50,1.46
2010,12,17,22,50,1.34
2010,12,17,23,50,1.55
2010,12,18,0,50,1.45
2010,12,18,1,50,1.58
2010,12,18,2,50,1.48
2010,12,18,3,50,1.48
2010,12,18,4,50,1.52
2010,12,18,5,50,1.6
2010,12,18,6,50,1.49
2010,12,18,7,50,1.63
2010,12,18,8,50,1.44
2010,12,18,9,50,1.46
2010,12,18,10,50,1.5
2010,12,18,11,50,1.52
2010,12,18,12,50,1.62
2010,12,18,13,50,1.52
2010,12,18,14,50,1.63
2010,12,18,15,50,1.51
2010,12,18,16,50,1.88
2010,12,18,17,50,1.87
2010,12,18,18,50,2.02
2010,12,18,19,50,2.02
2010,12,18,20,50,2.4
2010,12,18,21,50,2.05
2010,12,18,22,50,2.49
2010,12,18,23,50,2.36
2010,12,19,0,50,2.76
2010,12,19,1,50,2.48
2010,12,19,2,50,2.51
2010,12,19,3,50,2.55
2010,12,19,4,50,2.34
2010,12,19,5,50,2.33
2010,12,19,6,50,2.34
2010,12,19,7,50,2.26
2010,12,19,8,50,2.29
2010,12,19,9,50,2.28
2010,12,19,10,50,2.44
2010,12,19,11,50,2.25
2010,12,19,12,50,2.67
2010,12,19,13,50,2.32
2010,12,19,14,50,2.4
2010,12,19,15,50,2.59
2010,12,19,16,50,2.45
2010,12,19,17,50,2.47
2010,12,19,18,50,3
2010,12,19,19,50,3.07
2010,12,19,20,50,2.63
2010,12,19,21,50,3.19
2010,12,19,22,50,2.73
2010,12,19,23,50,3
2010,12,20,0,50,2.72
2010,12,20,1,50,3.31
2010,12,20,2,50,2.8
2010,12,20,3,50,3.35
2010,12,20,4,50,3.13
2010,12,20,5,50,2.67
2010,12,20,6,50,3.16
2010,12,20,7,50,3.12
2010,12,20,8,50,3.15
2010,12,20,9,50,3.09
2010,12,20,10,50,3.24
2010,12,20,11,50,3.3
2010,12,20,12,50,3.16
2010,12,20,13,50,3.26
2010,12,20,14,50,3.76
2010,12,20,15,50,3.725
2010,12,20,16,50,3.7075
2010,12,20,17,50,3.69
2010,12,20,18,50,3.97
2010,12,20,19,50,3.705
2010,12,20,20,50,3.44
2010,12,20,21,50,3.33
2010,12,20,22,50,3.32
2010,12,20,23,50,3.31
2010,12,21,0,50,3.37
2010,12,21,1,50,1.85
2010,12,21,2,50,3.19
2010,12,21,3,50,3.42
2010,12,21,4,50,3.35
2010,12,21,5,50,3.32
2010,12,21,6,50,2.42
2010,12,21,7,50,2.41
2010,12,21,8,50,3.1
2010,12,21,9,50,2.93
2010,12,21,10,50,3.21
2010,12,21,11,50,3.22
2010,12,21,12,50,2.17
2010,12,21,13,50,2.515
2010,12,21,14,50,2.86
2010,12,21,15,50,2.35
2010,12,21,16,50,1.65
2010,12,21,17,50,2.82
2010,12,21,18,50,2
2010,12,21,19,50,2.8
2010,12,21,20,50,2.77
2010,12,21,21,50,2.81
2010,12,21,22,50,2.58
2010,12,21,23,50,2.82
2010,12,22,0,50,2.55
2010,12,22,1,50,2.66
2010,12,22,2,50,2.4
2010,12,22,3,50,2.69
2010,12,22,4,50,2.63
2010,12,22,5,50,2.63
2010,12,22,6,50,2.63
2010,12,22,7,50,2.7
2010,12,22,8,50,2.5
2010,12,22,9,50,2.18
2010,12,22,10,50,2.48
2010,12,22,11,50,2.56
2010,12,22,12,50,2.29
2010,12,22,13,50,2.12
2010,12,22,14,50,2.23
2010,12,22,15,50,2.32
2010,12,22,16,50,2.44
2010,12,22,17,50,2.42
2010,12,22,18,50,2.21
2010,12,22,19,50,2.28
2010,12,22,20,50,2.3
2010,12,22,21,50,2.31
2010,12,22,22,50,2.41
2010,12,22,23,50,2.35
2010,12,23,0,50,2.26
2010,12,23,1,50,2.13
2010,12,23,2,50,2.33
2010,12,23,3,50,2.22
2010,12,23,4,50,2.52
2010,12,23,5,50,2.63
2010,12,23,6,50,2.88
2010,12,23,7,50,2.41
2010,12,23,8,50,2.57
2010,12,23,9,50,2.6
2010,12,23,10,50,2.78
2010,12,23,11,50,2.72
2010,12,23,12,50,2.39
2010,12,23,13,50,2.39
2010,12,23,14,50,2.39
2010,12,23,15,50,2.42
2010,12,23,16,50,2.38
2010,12,23,17,50,2.3
2010,12,23,18,50,2.21
2010,12,23,19,50,2.26
2010,12,23,20,50,2.41
2010,12,23,21,50,2.22
2010,12,23,22,50,2.32
2010,12,23,23,50,2.05
2010,12,24,0,50,2.02
2010,12,24,1,50,2.11
2010,12,24,2,50,1.96
2010,12,24,3,50,1.96
2010,12,24,4,50,1.83
2010,12,24,5,50,1.98
2010,12,24,6,50,1.86
2010,12,24,7,50,1.78
2010,12,24,8,50,1.8
2010,12,24,9,50,1.88
2010,12,24,10,50,1.91
2010,12,24,11,50,1.86
2010,12,24,12,50,1.73
2010,12,24,13,50,1.87
2010,12,24,14,50,1.79
2010,12,24,15,50,1.61
2010,12,24,16,50,1.68
2010,12,24,17,50,1.59
2010,12,24,18,50,1.6
2010,12,24,19,50,1.6
2010,12,24,20,50,1.58
2010,12,24,21,50,1.42
2010,12,24,22,50,1.78
2010,12,24,23,50,1.57
2010,12,25,0,50,1.53
2010,12,25,1,50,1.77
2010,12,25,2,50,1.83
2010,12,25,3,50,1.86
2010,12,25,4,50,1.89
2010,12,25,5,50,2.065
2010,12,25,6,50,2.24
2010,12,25,7,50,2.55
2010,12,25,8,50,2.77
2010,12,25,9,50,2.31
2010,12,25,10,50,2.88
2010,12,25,11,50,3.14
2010,12,25,12,50,3.35
2010,12,25,13,50,3.37
2010,12,25,14,50,3.17
2010,12,25,15,50,3.69
2010,12,25,16,50,3.73
2010,12,25,17,50,3.84
2010,12,25,18,50,4.06
2010,12,25,19,50,3.93
2010,12,25,20,50,3.64
2010,12,25,21,50,4.17
2010,12,25,22,50,3.95
2010,12,25,23,50,3.68
2010,12,26,0,50,3.83
2010,12,26,1,50,3.23
2010,12,26,2,50,3.7
2010,12,26,3,50,3.51
2010,12,26,4,50,3.53
2010,12,26,5,50,2.91
2010,12,26,6,50,3.06
2010,12,26,7,50,3.13
2010,12,26,8,50,2.98
2010,12,26,9,50,3.05
2010,12,26,10,50,2.94
2010,12,26,11,50,2.9
2010,12,26,12,50,2.57
2010,12,26,13,50,2.63
2010,12,26,14,50,2.77
2010,12,26,15,50,2.65
2010,12,26,16,50,2.39
2010,12,26,17,50,2.59
2010,12,26,18,50,2.58
2010,12,26,19,50,2.9
2010,12,26,20,50,2.51
2010,12,26,21,50,2.57
2010,12,26,22,50,2.65
2010,12,26,23,50,2.48
2010,12,27,0,50,2.57
2010,12,27,1,50,2.35
2010,12,27,2,50,2.42
2010,12,27,3,50,2.26
2010,12,27,4,50,2.12
2010,12,27,5,50,2.12
2010,12,27,6,50,2.16
2010,12,27,7,50,2.21
2010,12,27,8,50,2.27
2010,12,27,9,50,2.33
2010,12,27,10,50,2.26
2010,12,27,11,50,2.37
2010,12,27,12,50,2.2
2010,12,27,13,50,2.15
2010,12,27,14,50,2.19
2010,12,27,15,50,2.07
2010,12,27,16,50,2.07
2010,12,27,17,50,2.03
2010,12,27,18,50,1.99
2010,12,27,19,50,1.99
2010,12,27,20,50,2.08
2010,12,27,21,50,2.2
2010,12,27,22,50,2.1
2010,12,27,23,50,2.13
2010,12,28,0,50,2.23
2010,12,28,1,50,2.09
2010,12,28,2,50,2.17
2010,12,28,3,50,2.11
2010,12,28,4,50,2.02
2010,12,28,5,50,2.16
2010,12,28,6,50,1.86
2010,12,28,7,50,1.97
2010,12,28,8,50,1.99
2010,12,28,9,50,2.02
2010,12,28,10,50,2.09
2010,12,28,11,50,1.92
2010,12,28,12,50,2.14
2010,12,28,13,50,2.05
2010,12,28,14,50,2.06
2010,12,28,15,50,1.93
2010,12,28,16,50,1.94
2010,12,28,17,50,2.13
2010,12,28,18,50,2.1
2010,12,28,19,50,2.26
2010,12,28,20,50,2.17
2010,12,28,21,50,2.23
2010,12,28,22,50,2.22
2010,12,28,23,50,2.39
2010,12,29,0,50,2.36
2010,12,29,1,50,2.27
2010,12,29,2,50,2.29
2010,12,29,3,50,2.46
2010,12,29,4,50,2.32
2010,12,29,5,50,2.53
2010,12,29,6,50,2.27
2010,12,29,7,50,2.48
2010,12,29,8,50,2.55
2010,12,29,9,50,2.7
2010,12,29,10,50,2.79
2010,12,29,11,50,2.47
2010,12,29,12,50,2.68
2010,12,29,13,50,2.44
2010,12,29,14,50,2.44
2010,12,29,15,50,2.62
2010,12,29,16,50,2.43
2010,12,29,17,50,2.44
2010,12,29,18,50,2.42
2010,12,29,19,50,2.64
2010,12,29,20,50,2.44
2010,12,29,21,50,2.46
2010,12,29,22,50,2.32
2010,12,29,23,50,2.38
2010,12,30,0,50,2.38
2010,12,30,1,50,2.13
2010,12,30,2,50,2.17
2010,12,30,3,50,2.16
2010,12,30,4,50,2.21
2010,12,30,5,50,2.38
2010,12,30,6,50,2.32
2010,12,30,7,50,2.41
2010,12,30,8,50,2.29
2010,12,30,9,50,2.13
2010,12,30,10,50,2.15
2010,12,30,11,50,2.09
2010,12,30,12,50,2.24
2010,12,30,13,50,2.3
2010,12,30,14,50,2.17
2010,12,30,15,50,2.15
2010,12,30,16,50,2.16
2010,12,30,17,50,2.29
2010,12,30,18,50,2.35
2010,12,30,19,50,2.05
2010,12,30,20,50,2.31
2010,12,30,21,50,2.12
2010,12,30,22,50,2.205
2010,12,30,23,50,2.29
2010,12,31,0,50,2.11
2010,12,31,1,50,2.39
2010,12,31,2,50,2.37
2010,12,31,3,50,2.36
2010,12,31,4,50,2.24
2010,12,31,5,50,2.24
2010,12,31,6,50,2.15
2010,12,31,7,50,2.26
2010,12,31,8,50,2.27
2010,12,31,9,50,2.09
2010,12,31,10,50,2.44
2010,12,31,11,50,2.27
2010,12,31,12,50,2.18
2010,12,31,13,50,2.06
2010,12,31,14,50,2.08
2010,12,31,15,50,2.15
2010,12,31,16,50,2.05
2010,12,31,17,50,1.81
2010,12,31,18,50,1.93
2010,12,31,19,50,2.03
2010,12,31,20,50,1.94
2010,12,31,21,50,1.95
2010,12,31,22,50,1.96
2010,12,31,23,50,2.06
2011,1,1,0,50,2.15
2011,1,1,1,50,2.14
2011,1,1,2,50,2.07
2011,1,1,3,50,2
2011,1,1,4,50,1.98
2011,1,1,5,50,2.15
2011,1,1,6,50,1.99
2011,1,1,7,50,1.96
2011,1,1,8,50,2.12
2011,1,1,9,50,1.97
2011,1,1,10,50,2.03
2011,1,1,11,50,2.06
2011,1,1,12,50,2
2011,1,1,13,50,1.95
2011,1,1,14,50,2
2011,1,1,15,50,2.12
2011,1,1,16,50,2
2011,1,1,17,50,2.14
2011,1,1,18,50,2.06
2011,1,1,19,50,2.21
2011,1,1,20,50,2.12
2011,1,1,21,50,2.11
2011,1,1,22,50,2.26
2011,1,1,23,50,2.01
2011,1,2,0,50,2.11
2011,1,2,1,50,2.1
2011,1,2,2,50,2.03
2011,1,2,3,50,2.01
2011,1,2,4,50,2.06
2011,1,2,5,50,2.06
2011,1,2,6,50,2.1
2011,1,2,7,50,1.92
2011,1,2,8,50,1.99
2011,1,2,9,50,1.82
2011,1,2,10,50,1.96
2011,1,2,11,50,2.02
2011,1,2,12,50,2.01
2011,1,2,13,50,1.87
2011,1,2,14,50,1.95
2011,1,2,15,50,1.88
2011,1,2,16,50,2.15
2011,1,2,17,50,2.15
2011,1,2,18,50,2.49
2011,1,2,19,50,2.52
2011,1,2,20,50,2.45
2011,1,2,21,50,2.44
2011,1,2,22,50,2.62
2011,1,2,23,50,3.37
2011,1,3,0,50,3.6
2011,1,3,1,50,3.59
2011,1,3,2,50,3.93
2011,1,3,3,50,3.75
2011,1,3,4,50,3.57
2011,1,3,5,50,3.35
2011,1,3,6,50,4.56
2011,1,3,7,50,3.5
2011,1,3,8,50,3.35
2011,1,3,9,50,3.65
2011,1,3,10,50,3.48
2011,1,3,11,50,3.84
2011,1,3,12,50,3.59
2011,1,3,13,50,4.07
2011,1,3,14,50,3.26
2011,1,3,15,50,3.38
2011,1,3,16,50,3.5
2011,1,3,17,50,3.32
2011,1,3,18,50,3.13
2011,1,3,19,50,2.96
2011,1,3,20,50,2.79
2011,1,3,21,50,2.95
2011,1,3,22,50,3.03
2011,1,3,23,50,2.965
2011,1,4,0,50,2.9
2011,1,4,1,50,2.76
2011,1,4,2,50,2.95
2011,1,4,3,50,2.76
2011,1,4,4,50,2.56
2011,1,4,5,50,2.75
2011,1,4,6,50,2.85
2011,1,4,7,50,2.59
2011,1,4,8,50,2.74
2011,1,4,9,50,2.71
2011,1,4,10,50,2.51
2011,1,4,11,50,2.38
2011,1,4,12,50,2.88
2011,1,4,13,50,2.53
2011,1,4,14,50,2.63
2011,1,4,15,50,2.53
2011,1,4,16,50,2.64
2011,1,4,17,50,2.53
2011,1,4,18,50,2.58
2011,1,4,19,50,2.6
2011,1,4,20,50,2.49
2011,1,4,21,50,2.67
2011,1,4,22,50,2.7
2011,1,4,23,50,2.61
2011,1,5,0,50,2.38
2011,1,5,1,50,2.34
2011,1,5,2,50,2.47
2011,1,5,3,50,2.47
2011,1,5,4,50,2.49
2011,1,5,5,50,2.56
2011,1,5,6,50,2.25
2011,1,5,7,50,2.3
2011,1,5,8,50,2.29
2011,1,5,9,50,2.5
2011,1,5,10,50,2.66
2011,1,5,11,50,2.39
2011,1,5,12,50,2.53
2011,1,5,13,50,2.41
2011,1,5,14,50,2.49
2011,1,5,15,50,2.55
2011,1,5,16,50,2.56
2011,1,5,17,50,2.96
2011,1,5,18,50,2.95
2011,1,5,19,50,2.81
2011,1,5,20,50,2.86
2011,1,5,21,50,2.96
2011,1,5,22,50,2.88
2011,1,5,23,50,3.07
2011,1,6,0,50,3.17
2011,1,6,1,50,3.1
2011,1,6,2,50,3.79
2011,1,6,3,50,3.11
2011,1,6,4,50,3.23
2011,1,6,5,50,3.01
2011,1,6,6,50,2.88
2011,1,6,7,50,2.71
2011,1,6,8,50,2.91
2011,1,6,9,50,3.04
2011,1,6,10,50,2.84
2011,1,6,11,50,2.87
2011,1,6,12,50,2.73
2011,1,6,13,50,3.27
2011,1,6,14,50,3.24
2011,1,6,15,50,2.95
2011,1,6,16,50,3.35
2011,1,6,17,50,3.3
2011,1,6,18,50,3.5
2011,1,6,19,50,3.7
2011,1,6,20,50,3.27
2011,1,6,21,50,3.465
2011,1,6,22,50,3.66
2011,1,6,23,50,3.47
2011,1,7,0,50,3.52
2011,1,7,1,50,3.82
2011,1,7,2,50,3.57
2011,1,7,3,50,4.04
2011,1,7,4,50,4.08
2011,1,7,5,50,4.18
2011,1,7,6,50,4.12
2011,1,7,7,50,4.15
2011,1,7,8,50,4.04
2011,1,7,9,50,4.73
2011,1,7,10,50,3.82
2011,1,7,11,50,3.92
2011,1,7,12,50,4.38
2011,1,7,13,50,4.33
2011,1,7,14,50,4.77
2011,1,7,15,50,4.22
2011,1,7,16,50,4.36
2011,1,7,17,50,4.23
2011,1,7,18,50,4.34
2011,1,7,19,50,4.54
2011,1,7,20,50,3.93
2011,1,7,21,50,3.89
2011,1,7,22,50,4.46
2011,1,7,23,50,4.06
2011,1,8,0,50,4.23
2011,1,8,1,50,3.95
2011,1,8,2,50,3.83
2011,1,8,3,50,3.89
2011,1,8,4,50,3.77
2011,1,8,5,50,4.12
2011,1,8,6,50,3.45
2011,1,8,7,50,3
2011,1,8,8,50,3.04
2011,1,8,9,50,3.11
2011,1,8,10,50,3.28
2011,1,8,11,50,2.98
2011,1,8,12,50,2.91
2011,1,8,13,50,3.13
2011,1,8,14,50,2.78
2011,1,8,15,50,2.73
2011,1,8,16,50,3.05
2011,1,8,17,50,2.68
2011,1,8,18,50,2.85
2011,1,8,19,50,2.59
2011,1,8,20,50,2.58
2011,1,8,21,50,2.94
2011,1,8,22,50,2.48
2011,1,8,23,50,2.43
2011,1,9,0,50,2.52
2011,1,9,1,50,2.52
2011,1,9,2,50,2.51
2011,1,9,3,50,2.32
2011,1,9,4,50,2.62
2011,1,9,5,50,2.51
2011,1,9,6,50,2.61
2011,1,9,7,50,2.58
2011,1,9,8,50,2.79
2011,1,9,9,50,2.89
2011,1,9,10,50,2.69
2011,1,9,11,50,2.72
2011,1,9,12,50,2.53
2011,1,9,13,50,2.87
2011,1,9,14,50,2.76
2011,1,9,15,50,2.92
2011,1,9,16,50,2.94
2011,1,9,17,50,2.86
2011,1,9,18,50,3.2
2011,1,9,19,50,3.05
2011,1,9,20,50,3.25
2011,1,9,21,50,3.18
2011,1,9,22,50,3.07
2011,1,9,23,50,2.97
2011,1,10,0,50,2.77
2011,1,10,1,50,2.69
2011,1,10,2,50,2.86
2011,1,10,3,50,2.67
2011,1,10,4,50,2.52
2011,1,10,5,50,2.55
2011,1,10,6,50,2.82
2011,1,10,7,50,2.52
2011,1,10,8,50,2.42
2011,1,10,9,50,2.58
2011,1,10,10,50,2.76
2011,1,10,11,50,2.3
2011,1,10,12,50,2.29
2011,1,10,13,50,2.49
2011,1,10,14,50,2.39
2011,1,10,15,50,2.4
2011,1,10,16,50,1.98
2011,1,10,17,50,2.21
2011,1,10,18,50,2.22
2011,1,10,19,50,2.16
2011,1,10,20,50,2
2011,1,10,21,50,2.11
2011,1,10,22,50,2.15
2011,1,10,23,50,2.22
2011,1,11,0,50,2.19
2011,1,11,1,50,2.18
2011,1,11,2,50,1.99
2011,1,11,3,50,1.99
2011,1,11,4,50,2.04
2011,1,11,5,50,2.29
2011,1,11,6,50,2.16
2011,1,11,7,50,2.45
2011,1,11,8,50,2.45
2011,1,11,9,50,2.46
2011,1,11,10,50,2.23
2011,1,11,11,50,1.99
2011,1,11,12,50,2.39
2011,1,11,13,50,2.47
2011,1,11,14,50,2.53
2011,1,11,15,50,2.56
2011,1,11,16,50,2.59
2011,1,11,17,50,2.8
2011,1,11,18,50,2.68
2011,1,11,19,50,2.95
2011,1,11,20,50,2.88
2011,1,11,21,50,2.89
2011,1,11,22,50,2.72
2011,1,11,23,50,2.86
2011,1,12,0,50,3.22
2011,1,12,1,50,3.35
2011,1,12,2,50,2.9
2011,1,12,3,50,3.18
2011,1,12,4,50,3.12
2011,1,12,5,50,3.1
2011,1,12,6,50,3.08
2011,1,12,7,50,3.14
2011,1,12,8,50,3.08
2011,1,12,9,50,3.14
2011,1,12,10,50,3.11
2011,1,12,11,50,3.29
2011,1,12,12,50,3.26
2011,1,12,13,50,3.71
2011,1,12,14,50,3.51
2011,1,12,15,50,4.17
2011,1,12,16,50,3.96
2011,1,12,17,50,3.98
2011,1,12,18,50,3.5
2011,1,12,19,50,3.53
2011,1,12,20,50,3.9
2011,1,12,21,50,3.51
2011,1,12,22,50,3.55
2011,1,12,23,50,3.23
2011,1,13,0,50,3.48
2011,1,13,1,50,3.18
2011,1,13,2,50,3.37
2011,1,13,3,50,3.57
2011,1,13,4,50,3.72
2011,1,13,5,50,3.61
2011,1,13,6,50,3.33
2011,1,13,7,50,3.34
2011,1,13,8,50,3.24
2011,1,13,9,50,3.19
2011,1,13,10,50,3.11
