YYYY,MM,DD,hh,mm,WVHT
2001,12,3,13,,6.43
2001,12,3,14,,6.45
2001,12,3,15,,6.8
2001,12,3,16,,6.37
2001,12,3,17,,6.16
2001,12,3,18,,6.1
2001,12,3,19,,6.12
2001,12,3,20,,5.94
2001,12,3,21,,6.28
2001,12,3,22,,5.69
2001,12,3,23,,5.32
2001,12,4,0,,5.62
2001,12,4,1,,5.06
2001,12,4,2,,5.31
2001,12,4,3,,5.12
2001,12,4,4,,4.91
2001,12,4,5,,4.39
2001,12,4,6,,4.45
2001,12,4,7,,4.2
2001,12,4,8,,3.82
2001,12,4,9,,4.05
2001,12,4,10,,3.54
2001,12,4,11,,3.55
2001,12,4,12,,3.74
2001,12,4,13,,3.85
2001,12,4,14,,3.72
2001,12,4,15,,3.73
2001,12,4,16,,3.45
2001,12,4,17,,3.62
2001,12,4,18,,3.61
2002,3,28,0,,2.96
2002,3,28,1,,2.87
2002,3,28,2,,2.98
2002,3,28,3,,2.87
2002,3,28,4,,2.93
2002,3,28,5,,3.22
2002,3,28,6,,3.27
2002,3,28,7,,3.42
2002,3,28,8,,3.64
2002,3,28,9,,3.67
2002,3,28,10,,3.87
2002,3,28,11,,3.94
2002,3,28,12,,3.97
2002,3,28,13,,4
2002,3,28,14,,3.8
2002,3,28,15,,4.09
2002,3,28,16,,4.03
2002,3,28,17,,3.89
2002,3,28,18,,3.89
2002,3,28,19,,3.78
2002,3,28,20,,3.67
2002,3,28,21,,3.85
2002,3,28,22,,3.67
2002,3,28,23,,3.5
2002,3,29,0,,3.4
2002,3,29,1,,3.57
2002,3,29,2,,3.32
2002,3,29,3,,3.49
2002,3,29,4,,3.28
2002,3,29,5,,3.51
2002,3,29,6,,3.43
2002,3,29,7,,3.35
2002,3,29,8,,3.16
2002,3,29,9,,3.56
2002,3,29,10,,3.35
2002,3,29,11,,3.51
2002,3,29,12,,3.64
2002,3,29,13,,3.42
2002,3,29,14,,3.68
2002,3,29,15,,3.48
2002,3,29,16,,3.41
2002,3,29,17,,3.55
2002,3,29,18,,3.37
2002,3,29,19,,3.43
2002,3,29,20,,3.27
2002,3,29,21,,3.34
2002,3,29,22,,3.3
2002,3,29,23,,3.18
2002,3,30,0,,3.22
2002,3,30,1,,3.08
2002,3,30,2,,3.36
2002,3,30,3,,3.31
2002,3,30,4,,3.44
2002,3,30,5,,3.39
2002,3,30,6,,3.21
2002,3,30,7,,3.2
2002,3,30,8,,2.99
2002,3,30,9,,2.96
2002,3,30,10,,2.88
2002,3,30,11,,3.14
2002,3,30,12,,3.06
2002,3,30,13,,3.04
2002,3,30,14,,3.13
2002,3,30,15,,2.9
2002,3,30,16,,3.13
2002,3,30,17,,3.02
2002,3,30,18,,2.98
2002,3,30,19,,2.94
2002,3,30,20,,2.9
2002,3,30,21,,2.82
2002,3,30,22,,3.08
2002,3,30,23,,3.11
2002,3,31,0,,2.89
2002,3,31,1,,3.27
2002,3,31,2,,3.03
2002,3,31,3,,2.9
2002,3,31,4,,2.95
2002,3,31,5,,3.03
2002,3,31,6,,3.2
2002,3,31,7,,2.94
2002,3,31,8,,2.82
2002,3,31,9,,3.14
2002,3,31,10,,2.95
2002,3,31,11,,2.8
2002,3,31,12,,2.92
2002,3,31,13,,2.91
2002,3,31,14,,3.15
2002,3,31,15,,2.86
2002,3,31,16,,2.96
2002,3,31,17,,3.01
2002,3,31,18,,2.82
2002,3,31,19,,2.81
2002,3,31,20,,2.76
2002,3,31,21,,3.02
2002,3,31,22,,2.76
2002,3,31,23,,2.69
2002,4,1,0,,2.75
2002,4,1,1,,2.66
2002,4,1,2,,2.79
2002,4,1,3,,2.88
2002,4,1,4,,2.68
2002,4,1,5,,2.83
2002,4,1,6,,2.81
2002,4,1,7,,2.86
2002,4,1,8,,2.78
2002,4,1,9,,2.7
2002,4,1,10,,2.97
2002,4,1,11,,2.88
2002,4,1,12,,2.99
2002,4,1,13,,3.14
2002,4,1,14,,2.85
2002,4,1,15,,3.46
2002,4,1,16,,3.2
2002,4,1,17,,3.39
2002,4,1,18,,3.3
2002,4,1,19,,3.27
2002,4,1,20,,3.55
2002,4,1,21,,3.58
2002,4,1,22,,3.31
2002,4,1,23,,3.47
2002,4,2,0,,3.59
2002,4,2,1,,3.6
2002,4,2,2,,3.51
2002,4,2,3,,3.47
2002,4,2,4,,3.8
2002,4,2,5,,3.7
2002,4,2,6,,3.57
2002,4,2,7,,3.64
2002,4,2,8,,3.56
2002,4,2,9,,3.7
2002,4,2,10,,3.91
2002,4,2,11,,3.93
2002,4,2,12,,3.92
2002,4,2,13,,3.79
2002,4,2,14,,3.78
2002,4,2,15,,3.81
2002,4,2,16,,3.58
2002,4,2,17,,3.83
2002,4,2,18,,3.73
2002,4,2,19,,3.52
2002,4,2,20,,3.29
2002,4,2,21,,3.53
2002,4,2,22,,3.2
2002,4,2,23,,3.41
2002,4,3,0,,3.6
2002,4,3,1,,3.16
2002,4,3,2,,3.35
2002,4,3,3,,3.3
2002,4,3,4,,3.2
2002,4,3,5,,3.2
2002,4,3,6,,3.08
2002,4,3,7,,3.08
2002,4,3,8,,2.88
2002,4,3,9,,2.73
2002,4,3,10,,2.66
2002,4,3,11,,2.61
2002,4,3,12,,2.68
2002,4,3,13,,2.53
2002,4,3,14,,2.62
2002,4,3,15,,2.49
2002,4,3,16,,2.75
2002,4,3,17,,2.56
2002,4,3,18,,2.42
2002,4,3,19,,2.51
2002,4,3,20,,2.44
2002,4,3,21,,2.3
2002,4,3,22,,2.34
2002,4,3,23,,2.34
2002,4,4,0,,2.38
2002,4,4,1,,2.3
2002,4,4,2,,2.27
2002,4,4,3,,2.23
2002,4,4,4,,2.13
2002,4,4,5,,2.08
2002,4,4,6,,2.1
2002,4,4,7,,2.1
2002,4,4,8,,2
2002,4,4,9,,2.01
2002,4,4,10,,2.06
2002,4,4,11,,1.94
2002,4,4,12,,1.88
2002,4,4,13,,1.71
2002,4,4,14,,1.72
2002,4,4,15,,1.83
2002,4,4,16,,1.75
2002,4,4,17,,1.68
2002,4,4,18,,1.75
2002,4,4,19,,1.63
2002,4,4,20,,1.7
2002,4,4,21,,1.36
2002,4,4,22,,1.34
2002,4,4,23,,1.4
2002,4,5,0,,1.29
2002,4,5,1,,1.36
2002,4,5,2,,1.36
2002,4,5,3,,1.21
2002,4,5,4,,1.29
2002,4,5,5,,1.22
2002,4,5,6,,1.14
2002,4,5,7,,1.28
2002,4,5,8,,1.2
2002,4,5,9,,1.17
2002,4,5,10,,1.1
2002,4,5,11,,1.19
2002,4,5,12,,1.12
2002,4,5,13,,1.13
2002,4,5,14,,1.19
2002,4,5,15,,1.16
2002,4,5,16,,1.3
2002,4,5,17,,1.27
2002,4,5,18,,1.26
2002,4,5,19,,1.3
2002,4,5,20,,1.2
2002,4,5,21,,1.24
2002,4,5,22,,1.27
2002,4,5,23,,1.3
2002,4,6,0,,1.2
2002,4,6,1,,1.27
2002,4,6,2,,1.33
2002,4,6,3,,1.21
2002,4,6,4,,1.24
2002,4,6,5,,1.21
2002,4,6,6,,1.19
2002,4,6,7,,1.2
2002,4,6,8,,1.14
2002,4,6,9,,1.07
2002,4,6,10,,1.02
2002,4,6,11,,1.08
2002,4,6,12,,1.09
2002,4,6,13,,1.07
2002,4,6,14,,1.04
2002,4,6,15,,1.07
2002,4,6,16,,1.11
2002,4,6,17,,1.12
2002,4,6,18,,1.12
2002,4,6,19,,1.16
2002,4,6,20,,1.18
2002,4,6,21,,1.15
2002,4,6,22,,1.2
2002,4,6,23,,1.12
2002,4,7,0,,1.17
2002,4,7,1,,1.11
2002,4,7,2,,1.1
2002,4,7,3,,1.05
2002,4,7,4,,1.07
2002,4,7,5,,1.06
2002,4,7,6,,1.08
2002,4,7,7,,1.05
2002,4,7,8,,0.93
2002,4,7,9,,1.01
2002,4,7,10,,0.99
2002,4,7,11,,1.01
2002,4,7,12,,0.94
2002,4,7,13,,1.09
2002,4,7,14,,1
2002,4,7,15,,1.03
2002,4,7,16,,1.04
2002,4,7,17,,1.07
2002,4,7,18,,1.03
2002,4,7,19,,0.98
2002,4,7,20,,1
2002,4,7,21,,0.96
2002,4,7,22,,1
2002,4,7,23,,0.99
2002,4,8,0,,1.03
2002,4,8,1,,1.07
2002,4,8,2,,1.01
2002,4,8,3,,1.03
2002,4,8,4,,1.11
2002,4,8,5,,1
2002,4,8,6,,1.11
2002,4,8,7,,1.165
2002,4,8,8,,1.1925
2002,4,8,9,,1.20625
2002,4,8,10,,1.22
2002,4,8,11,,1.36
2002,4,8,12,,1.32
2002,4,8,13,,1.31
2002,4,8,14,,1.37
2002,4,8,15,,1.43
2002,4,8,16,,1.48
2002,4,8,17,,1.43
2002,4,8,18,,1.57
2002,4,8,19,,1.58
2002,4,8,20,,1.72
2002,4,8,21,,1.83
2002,4,8,22,,2.14
2002,4,8,23,,2.14
2002,4,9,0,,2.07
2002,4,9,1,,2.06
2002,4,9,2,,2.12
2002,4,9,3,,1.98
2002,4,9,4,,2.06
2002,4,9,5,,2.24
2002,4,9,6,,2.03
2002,4,9,7,,2.1
2002,4,9,8,,2.1
2002,4,9,9,,2
2002,4,9,10,,1.97
2002,4,9,11,,1.93
2002,4,9,12,,1.75
2002,4,9,13,,2.02
2002,4,9,14,,1.77
2002,4,9,15,,1.66
2002,4,9,16,,1.78
2002,4,9,17,,1.78
2002,4,9,18,,1.73
2002,4,9,19,,1.72
2002,4,9,20,,1.59
2002,4,9,21,,1.6
2002,4,9,22,,1.59
2002,4,9,23,,1.58
2002,4,10,0,,1.68
2002,4,10,1,,1.45
2002,4,10,2,,1.51
2002,4,10,3,,1.54
2002,4,10,4,,1.59
2002,4,10,5,,1.61
2002,4,10,6,,1.53
2002,4,10,7,,1.48
2002,4,10,8,,1.57
2002,4,10,9,,1.51
2002,4,10,10,,1.56
2002,4,10,11,,1.49
2002,4,10,12,,1.54
2002,4,10,13,,1.44
2002,4,10,14,,1.46
2002,4,10,15,,1.48
2002,4,10,16,,1.54
2002,4,10,17,,1.42
2002,4,10,18,,1.43
2002,4,10,19,,1.5
2002,4,10,20,,1.43
2002,4,10,21,,1.58
2002,4,10,22,,1.51
2002,4,10,23,,1.56
2002,4,11,0,,1.63
2002,4,11,1,,1.64
2002,4,11,2,,1.75
2002,4,11,3,,1.8
2002,4,11,4,,1.87
2002,4,11,5,,1.88
2002,4,11,6,,2.04
2002,4,11,7,,2.24
2002,4,11,8,,1.96
2002,4,11,9,,2.05
2002,4,11,10,,2.19
2002,4,11,11,,2.19
2002,4,11,12,,2.26
2002,4,11,13,,2.14
2002,4,11,14,,2.14
2002,4,11,15,,2.14
2002,4,11,16,,2.18
2002,4,11,17,,2.05
2002,4,11,18,,2.18
2002,4,11,19,,1.84
2002,4,11,20,,1.9
2002,4,11,21,,1.94
2002,4,11,22,,1.86
2002,4,11,23,,1.78
2002,4,12,0,,1.81
2002,4,12,1,,1.82
2002,4,12,2,,1.72
2002,4,12,3,,1.83
2002,4,12,4,,1.68
2002,4,12,5,,1.67
2002,4,12,6,,1.78
2002,4,12,7,,1.66
2002,4,12,8,,1.5
2002,4,12,9,,1.62
2002,4,12,10,,1.49
2002,4,12,11,,1.54
2002,4,12,12,,1.47
2002,4,12,13,,1.52
2002,4,12,14,,1.57
2002,4,12,15,,1.61
2002,4,12,16,,1.48
2002,4,12,17,,1.39
2002,4,12,18,,1.45
2002,4,12,19,,1.38
2002,4,12,20,,1.42
2002,4,12,21,,1.35
2002,4,12,22,,1.4
2002,4,12,23,,1.33
2002,4,13,0,,1.29
2002,4,13,1,,1.38
2002,4,13,2,,1.45
2002,4,13,3,,1.38
2002,4,13,4,,1.43
2002,4,13,5,,1.51
2002,4,13,6,,1.46
2002,4,13,7,,1.33
2002,4,13,8,,1.38
2002,4,13,9,,1.35
2002,4,13,10,,1.48
2002,4,13,11,,1.56
2002,4,13,12,,1.63
2002,4,13,13,,1.53
2002,4,13,14,,1.61
2002,4,13,15,,1.55
2002,4,13,16,,1.54
2002,4,13,17,,1.51
2002,4,13,18,,1.47
2002,4,13,19,,1.55
2002,4,13,20,,1.57
2002,4,13,21,,1.58
2002,4,13,22,,1.68
2002,4,13,23,,1.71
2002,4,14,0,,1.75
2002,4,14,1,,1.69
2002,4,14,2,,1.86
2002,4,14,3,,1.85
2002,4,14,4,,1.86
2002,4,14,5,,1.85
2002,4,14,6,,1.75
2002,4,14,7,,1.7
2002,4,14,8,,1.71
2002,4,14,9,,1.76
2002,4,14,10,,1.93
2002,4,14,11,,1.91
2002,4,14,12,,2
2002,4,14,13,,2.06
2002,4,14,14,,2.11
2002,4,14,15,,2.24
2002,4,14,16,,2.17
2002,4,14,17,,2.22
2002,4,14,18,,2.24
2002,4,14,19,,2.18
2002,4,14,20,,2.07
2002,4,14,21,,2.12
2002,4,14,22,,2.17
2002,4,14,23,,2.38
2002,4,15,0,,2.24
2002,4,15,1,,2.28
2002,4,15,2,,2.64
2002,4,15,3,,2.64
2002,4,15,4,,2.67
2002,4,15,5,,3
2002,4,15,6,,3.12
2002,4,15,7,,3.32
2002,4,15,8,,3.46
2002,4,15,9,,3.56
2002,4,15,10,,3.4
2002,4,15,11,,4.07
2002,4,15,12,,3.92
2002,4,15,13,,4.11
2002,4,15,14,,4.01
2002,4,15,15,,3.97
2002,4,15,16,,4.26
2002,4,15,17,,4.33
2002,4,15,18,,3.81
2002,4,15,19,,3.99
2002,4,15,20,,3.73
2002,4,15,21,,4.02
2002,4,15,22,,3.96
2002,4,15,23,,3.79
2002,4,16,0,,4.14
2002,4,16,1,,4
2002,4,16,2,,4.02
2002,4,16,3,,4.17
2002,4,16,4,,4.03
2002,4,16,5,,3.73
2002,4,16,6,,3.43
2002,4,16,7,,3.7
2002,4,16,8,,4.05
2002,4,16,9,,3.72
2002,4,16,10,,3.12
2002,4,16,11,,3.28
2002,4,16,12,,3.52
2002,4,16,13,,3.59
2002,4,16,14,,3.45
2002,4,16,15,,3.3
2002,4,16,16,,3.36
2002,4,16,17,,3.38
2002,4,16,18,,3.43
2002,4,16,19,,3.28
2002,4,16,20,,3.26
2002,4,16,21,,3.44
2002,4,16,22,,3.61
2002,4,16,23,,3.82
2002,4,17,0,,3.88
2002,4,17,1,,4.02
2002,4,17,2,,3.46
2002,4,17,3,,3.34
2002,4,17,4,,3.61
2002,4,17,5,,3.73
2002,4,17,6,,3.66
2002,4,17,7,,3.57
2002,4,17,8,,3.55
2002,4,17,9,,3.67
2002,4,17,10,,3.79
2002,4,17,11,,3.91
2002,4,17,12,,3.95
2002,4,17,13,,3.87
2002,4,17,14,,4.14
2002,4,17,15,,3.66
2002,4,17,16,,3.98
2002,4,17,17,,3.73
2002,4,17,18,,3.99
2002,4,17,19,,3.63
2002,4,17,20,,3.84
2002,4,17,21,,3.69
2002,4,17,22,,3.32
2002,4,17,23,,3.25
2002,4,18,0,,3.42
2002,4,18,1,,3.21
2002,4,18,2,,3.16
2002,4,18,3,,3.46
2002,4,18,4,,3.27
2002,4,18,5,,3.23
2002,4,18,6,,3.01
2002,4,18,7,,3.37
2002,4,18,8,,3.28
2002,4,18,9,,3.28
2002,4,18,10,,3.12
2002,4,18,11,,3.37
2002,4,18,12,,3.49
2002,4,18,13,,3.31
2002,4,18,14,,3.25
2002,4,18,15,,3.22
2002,4,18,16,,2.99
2002,4,18,17,,2.76
2002,4,18,18,,2.62
2002,4,18,19,,2.52
2002,4,18,20,,2.57
2002,4,18,21,,2.47
2002,4,18,22,,2.52
2002,4,18,23,,2.31
2002,4,19,0,,2.54
2002,4,19,1,,2.43
2002,4,19,2,,2.55
2002,4,19,3,,2.62
2002,4,19,4,,2.44
2002,4,19,5,,2.52
2002,4,19,6,,2.45
2002,4,19,7,,2.51
2002,4,19,8,,2.29
2002,4,19,9,,2.38
2002,4,19,10,,2.46
2002,4,19,11,,2.16
2002,4,19,12,,2.16
2002,4,19,13,,2.19
2002,4,19,14,,2.18
2002,4,19,15,,2.16
2002,4,19,16,,2.23
2002,4,19,17,,2.4
2002,4,19,18,,2.46
2002,4,19,19,,2.43
2002,4,19,20,,2.34
2002,4,19,21,,2.49
2002,4,19,22,,2.36
2002,4,19,23,,2.55
2002,4,20,0,,2.56
2002,4,20,1,,2.43
2002,4,20,2,,2.31
2002,4,20,3,,2.46
2002,4,20,4,,2.48
2002,4,20,5,,2.56
2002,4,20,6,,2.6
2002,4,20,7,,2.82
2002,4,20,8,,2.62
2002,4,20,9,,2.65
2002,4,20,10,,2.55
2002,4,20,11,,2.76
2002,4,20,12,,2.51
2002,4,20,13,,2.65
2002,4,20,14,,2.42
2002,4,20,15,,2.54
2002,4,20,16,,2.67
2002,4,20,17,,2.69
2002,4,20,18,,2.57
2002,4,20,19,,2.45
2002,4,20,20,,2.59
2002,4,20,21,,2.55
2002,4,20,22,,2.3
2002,4,20,23,,2.13
2002,4,21,0,,2.13
2002,4,21,1,,2.15
2002,4,21,2,,1.95
2002,4,21,3,,1.97
2002,4,21,4,,1.78
2002,4,21,5,,1.75
2002,4,21,6,,1.71
2002,4,21,7,,1.98
2002,4,21,8,,1.77
2002,4,21,9,,1.86
2002,4,21,10,,1.88
2002,4,21,11,,1.96
2002,4,21,12,,2.08
2002,4,21,13,,2.22
2002,4,21,14,,2.09
2002,4,21,15,,2.2
2002,4,21,16,,2.25
2002,4,21,17,,2.24
2002,4,21,18,,2.3
2002,4,21,19,,2.19
2002,4,21,20,,2.1
2002,4,21,21,,2.39
2002,4,21,22,,2.25
2002,4,21,23,,2.16
2002,4,22,0,,2.16
2002,4,22,1,,2.18
2002,4,22,2,,2.15
2002,4,22,3,,2.29
2002,4,22,4,,2.25
2002,4,22,5,,2.33
2002,4,22,6,,2.22
2002,4,22,7,,2.39
2002,4,22,8,,2.37
2002,4,22,9,,2.37
2002,4,22,10,,2.23
2002,4,22,11,,2.24
2002,4,22,12,,2.27
2002,4,22,13,,2.19
2002,4,22,14,,2.23
2002,4,22,15,,2.08
2002,4,22,16,,1.98
2002,4,22,17,,2.03
2002,4,22,18,,2.08
2002,4,22,19,,2.13
2002,4,22,20,,1.93
2002,4,22,21,,2.05
2002,4,22,22,,1.98
2002,4,22,23,,2
2002,4,23,0,,2.1
2002,4,23,1,,2
2002,4,23,2,,1.87
2002,4,23,3,,1.94
2002,4,23,4,,2.04
2002,4,23,5,,2.07
2002,4,23,6,,2.17
2002,4,23,7,,2.31
2002,4,23,8,,2.45
2002,4,23,9,,2.5
2002,4,23,10,,2.7
2002,4,23,11,,2.79
2002,4,23,12,,2.77
2002,4,23,13,,2.79
2002,4,23,14,,2.81
2002,4,23,15,,3.07
2002,4,23,16,,3.06
2002,4,23,17,,3.41
2002,4,23,18,,3.53
2002,4,23,19,,3.74
2002,4,23,20,,3.91
2002,4,23,21,,4.14
2002,4,23,22,,4.5
2002,4,23,23,,4.08
2002,4,24,0,,4.41
2002,4,24,1,,4.44
2002,4,24,2,,4.35
2002,4,24,3,,4.57
2002,4,24,4,,4.64
2002,4,24,5,,4.92
2002,4,24,6,,4.42
2002,4,24,7,,4.73
2002,4,24,8,,5.31
2002,4,24,9,,4.69
2002,4,24,10,,5.11
2002,4,24,11,,4.89
2002,4,24,12,,4.75
2002,4,24,13,,4.54
2002,4,24,14,,4.97
2002,4,24,15,,4.34
2002,4,24,16,,4.12
2002,4,24,17,,4.5
2002,4,24,18,,4.33
2002,4,24,19,,4.22
2002,4,24,20,,3.9
2002,4,24,21,,4.22
2002,4,24,22,,3.93
2002,4,24,23,,3.96
2002,4,25,0,,3.48
2002,4,25,1,,3.52
2002,4,25,2,,3.08
2002,4,25,3,,3.05
2002,4,25,4,,3.28
2002,4,25,5,,3.02
2002,4,25,6,,3.1
2002,4,25,7,,3.03
2002,4,25,8,,2.88
2002,4,25,9,,2.68
2002,4,25,10,,2.74
2002,4,25,11,,2.72
2002,4,25,12,,2.65
2002,4,25,13,,2.6
2002,4,25,14,,2.61
2002,4,25,15,,2.36
2002,4,25,16,,2.31
2002,4,25,17,,2.16
2002,4,25,18,,2.15
2002,4,25,19,,2.09
2002,4,25,20,,2.19
2002,4,25,21,,2.22
2002,4,25,22,,2.25
2002,4,25,23,,2.38
2002,4,26,0,,2.25
2002,4,26,1,,2.38
2002,4,26,2,,2.25
2002,4,26,3,,2.36
2002,4,26,4,,2.33
2002,4,26,5,,2.42
2002,4,26,6,,2.37
2002,4,26,7,,2.38
2002,4,26,8,,2.46
2002,4,26,9,,2.62
2002,4,26,10,,2.88
2002,4,26,11,,2.6
2002,4,26,12,,2.82
2002,4,26,13,,2.82
2002,4,26,14,,2.73
2002,4,26,15,,2.51
2002,4,26,16,,2.81
2002,4,26,17,,2.87
2002,4,26,18,,2.77
2002,4,26,19,,2.5
2002,4,26,20,,2.63
2002,4,26,21,,2.7
2002,4,26,22,,2.66
2002,4,26,23,,2.74
2002,4,27,0,,2.94
2002,4,27,1,,2.84
2002,4,27,2,,2.61
2002,4,27,3,,2.65
2002,4,27,4,,2.64
2002,4,27,5,,2.56
2002,4,27,6,,2.69
2002,4,27,7,,2.47
2002,4,27,8,,2.63
2002,4,27,9,,2.48
2002,4,27,10,,2.66
2002,4,27,11,,2.53
2002,4,27,12,,2.73
2002,4,27,13,,2.47
2002,4,27,14,,2.58
2002,4,27,15,,2.47
2002,4,27,16,,2.72
2002,4,27,17,,2.6
2002,4,27,18,,2.49
2002,4,27,19,,2.53
2002,4,27,20,,2.84
2002,4,27,21,,2.56
2002,4,27,22,,2.58
2002,4,27,23,,2.5
2002,4,28,0,,2.4
2002,4,28,1,,2.42
2002,4,28,2,,2.44
2002,4,28,3,,2.53
2002,4,28,4,,2.45
2002,4,28,5,,2.31
2002,4,28,6,,2.5
2002,4,28,7,,2.69
2002,4,28,8,,2.62
2002,4,28,9,,2.57
2002,4,28,10,,2.55
2002,4,28,11,,2.67
2002,4,28,12,,2.58
2002,4,28,13,,2.99
2002,4,28,14,,2.59
2002,4,28,15,,2.63
2002,4,28,16,,2.37
2002,4,28,17,,2.5
2002,4,28,18,,2.53
2002,4,28,19,,2.3
2002,4,28,20,,2.48
2002,4,28,21,,2.32
2002,4,28,22,,2.52
2002,4,28,23,,2.32
2002,4,29,0,,2.55
2002,4,29,1,,2.45
2002,4,29,2,,2.74
2002,4,29,3,,2.68
2002,4,29,4,,2.44
2002,4,29,5,,2.71
2002,4,29,6,,2.31
2002,4,29,7,,2.5
2002,4,29,8,,2.16
2002,4,29,9,,2.11
2002,4,29,10,,2.15
2002,4,29,11,,1.97
2002,4,29,12,,2.19
2002,4,29,13,,2.26
2002,4,29,14,,2.06
2002,4,29,15,,2.01
2002,4,29,16,,2.1
2002,4,29,17,,1.97
2002,4,29,18,,2.09
2002,4,29,19,,1.89
2002,4,29,20,,2.07
2002,4,29,21,,1.76
2002,4,29,22,,1.93
2002,4,29,23,,1.68
2002,4,30,0,,1.63
2002,4,30,1,,1.8
2002,4,30,2,,1.77
2002,4,30,3,,1.64
2002,4,30,4,,1.64
2002,4,30,5,,1.7
2002,4,30,6,,1.56
2002,4,30,7,,1.41
2002,4,30,8,,1.39
2002,4,30,9,,1.41
2002,4,30,10,,1.41
2002,4,30,11,,1.39
2002,4,30,12,,1.42
2002,4,30,13,,1.49
2002,4,30,14,,1.47
2002,4,30,15,,1.65
2002,4,30,16,,1.78
2002,4,30,17,,1.72
2002,4,30,18,,1.75
2002,4,30,19,,1.67
2002,4,30,20,,1.63
2002,4,30,21,,1.49
2002,4,30,22,,1.56
2002,4,30,23,,1.55
2002,5,1,0,,1.5
2002,5,1,1,,1.62
2002,5,1,2,,1.54
2002,5,1,3,,1.6
2002,5,1,4,,1.61
2002,5,1,5,,1.625
2002,5,1,6,,1.64
2002,5,1,7,,1.64
2002,5,1,8,,1.6
2002,5,1,9,,1.68
2002,5,1,10,,1.59
2002,5,1,11,,1.68
2002,5,1,12,,1.58
2002,5,1,13,,1.5
2002,5,1,14,,1.71
2002,5,1,15,,1.62
2002,5,1,16,,1.58
2002,5,1,17,,1.6
2002,5,1,18,,1.65
2002,5,1,19,,1.64
2002,5,1,20,,1.63
2002,5,1,21,,1.49
2002,5,1,22,,1.55
2002,5,1,23,,1.45
2002,5,2,0,,1.39
2002,5,2,1,,1.46
2002,5,2,2,,1.48
2002,5,2,3,,1.5
2002,5,2,4,,1.35
2002,5,2,5,,1.44
2002,5,2,6,,1.37
2002,5,2,7,,1.42
2002,5,2,8,,1.53
2002,5,2,9,,1.5
2002,5,2,10,,1.59
2002,5,2,11,,1.35
2002,5,2,12,,1.5
2002,5,2,13,,1.46
2002,5,2,14,,1.36
2002,5,2,15,,1.39
2002,5,2,16,,1.42
2002,5,2,17,,1.47
2002,5,2,18,,1.47
2002,5,2,19,,1.38
2002,5,2,20,,1.43
2002,5,2,21,,1.43
2002,5,2,22,,1.27
2002,5,2,23,,1.22
2002,5,3,0,,1.32
2002,5,3,1,,1.45
2002,5,3,2,,1.31
2002,5,3,3,,1.46
2002,5,3,4,,1.67
2002,5,3,5,,1.65
2002,5,3,6,,1.74
2002,5,3,7,,1.64
2002,5,3,8,,1.59
2002,5,3,9,,1.45
2002,5,3,10,,1.52
2002,5,3,11,,1.62
2002,5,3,12,,1.45
2002,5,3,13,,1.56
2002,5,3,14,,1.71
2002,5,3,15,,1.67
2002,5,3,16,,1.8
2002,5,3,17,,1.75
2002,5,3,18,,1.82
2002,5,3,19,,1.69
2002,5,3,20,,1.69
2002,5,3,21,,1.72
2002,5,3,22,,1.66
2002,5,3,23,,1.67
2002,5,4,0,,1.64
2002,5,4,1,,1.58
2002,5,4,2,,1.79
2002,5,4,3,,1.87
2002,5,4,4,,1.8
2002,5,4,5,,1.85
2002,5,4,6,,1.79
2002,5,4,7,,1.93
2002,5,4,8,,1.85
2002,5,4,9,,1.81
2002,5,4,10,,1.69
2002,5,4,11,,1.72
2002,5,4,12,,1.68
2002,5,4,13,,1.72
2002,5,4,14,,1.73
2002,5,4,15,,1.78
2002,5,4,16,,1.9
2002,5,4,17,,2.03
2002,5,4,18,,1.91
2002,5,4,19,,1.97
2002,5,4,20,,2.27
2002,5,4,21,,2.21
2002,5,4,22,,2.48
2002,5,4,23,,2.53
2002,5,5,0,,2.41
2002,5,5,1,,2.37
2002,5,5,2,,2.35
2002,5,5,3,,2.34
2002,5,5,4,,2.42
2002,5,5,5,,2.48
2002,5,5,6,,2.48
2002,5,5,7,,2.34
2002,5,5,8,,2.26
2002,5,5,9,,2.215
2002,5,5,10,,2.17
2002,5,5,11,,2.13
2002,5,5,12,,2.16
2002,5,5,13,,1.91
2002,5,5,14,,1.97
2002,5,5,15,,1.92
2002,5,5,16,,1.9
2002,5,5,17,,1.82
2002,5,5,18,,1.835
2002,5,5,19,,1.85
2002,5,5,20,,1.71
2002,5,5,21,,1.66
2002,5,5,22,,1.71
2002,5,5,23,,1.58
2002,5,6,0,,1.64
2002,5,6,1,,1.67
2002,5,6,2,,1.59
2002,5,6,3,,1.56
2002,5,6,4,,1.49
2002,5,6,5,,1.44
2002,5,6,6,,1.52
2002,5,6,7,,1.68
2002,5,6,8,,1.66
2002,5,6,9,,1.62
2002,5,6,10,,1.6
2002,5,6,11,,1.64
2002,5,6,12,,1.53
2002,5,6,13,,1.63
2002,5,6,14,,1.72
2002,5,6,15,,1.62
2002,5,6,16,,1.85
2002,5,6,17,,1.56
2002,5,6,18,,1.8
2002,5,6,19,,1.63
2002,5,6,20,,1.72
2002,5,6,21,,1.76
2002,5,6,22,,1.69
2002,5,6,23,,1.63
2002,5,7,0,,1.56
2002,5,7,1,,1.58
2002,5,7,2,,1.51
2002,5,7,3,,1.66
2002,5,7,4,,1.54
2002,5,7,5,,1.62
2002,5,7,6,,1.59
2002,5,7,7,,1.61
2002,5,7,8,,1.65
2002,5,7,9,,1.67
