YY,MM,DD,hh,mm,WVHT
2015,1,30,2,50,3.69
2015,1,30,3,50,3.89
2015,1,30,4,50,3.57
2015,1,30,5,50,3.58
2015,1,30,6,50,3.64
2015,1,30,7,50,3.58
2015,1,30,8,50,3.25
2015,1,30,9,50,3.68
2015,1,30,10,50,3.2
2015,1,30,11,50,3.23
2015,1,30,12,50,3.39
2015,1,30,13,50,3.25
2015,1,30,14,50,3.02
2015,1,30,15,50,3.14
2015,1,30,16,50,3.15
2015,1,30,17,50,3.15
2015,1,30,18,50,3.31
2015,1,30,19,50,3.24
2015,1,30,20,50,2.98
2015,1,30,21,50,3.11
2015,1,30,22,50,3.01
2015,1,30,23,50,3.04
2015,1,31,0,50,3.09
2015,1,31,1,50,3.36
2015,1,31,2,50,3.34
2015,1,31,3,50,3.34
2015,1,31,4,50,3.16
2015,1,31,5,50,3.3
2015,1,31,6,50,2.82
2015,1,31,7,50,3.07
2015,1,31,8,50,3
2015,1,31,9,50,2.67
2015,1,31,10,50,2.63
2015,1,31,11,50,2.57
2015,1,31,12,50,2.49
2015,1,31,13,50,2.19
2015,1,31,14,50,2.14
2015,1,31,15,50,2.3
2015,1,31,16,50,2.14
2015,1,31,17,50,2.15
2015,1,31,18,50,2.19
2015,1,31,19,50,2.24
2015,1,31,20,50,2.13
2015,1,31,21,50,2.14
2015,1,31,22,50,2.15
2015,1,31,23,50,2.17
2015,2,1,0,50,2.41
2015,2,1,1,50,2.43
2015,2,1,2,50,2.15
2015,2,1,3,50,2.46
2015,2,1,4,50,2.59
2015,2,1,5,50,2.55
2015,2,1,6,50,2.48
2015,2,1,7,50,2.37
2015,2,1,8,50,2.52
2015,2,1,9,50,2.47
2015,2,1,10,50,2.25
2015,2,1,11,50,2.35
2015,2,1,12,50,2.39
2015,2,1,13,50,2.55
2015,2,1,14,50,2.28
2015,2,1,15,50,2.28
2015,2,1,16,50,2.24
2015,2,1,17,50,2.35
2015,2,1,18,50,2.42
2015,2,1,19,50,2.1
2015,2,1,20,50,2.34
2015,2,1,21,50,2.09
2015,2,1,22,50,1.99
2015,2,1,23,50,2.04
2015,2,2,0,50,2.03
2015,2,2,1,50,2.16
2015,2,2,2,50,2.02
2015,2,2,3,50,1.94
2015,2,2,4,50,2.07
2015,2,2,5,50,2.07
2015,2,2,6,50,2.09
2015,2,2,7,50,1.96
2015,2,2,8,50,2.24
2015,2,2,9,50,2.23
2015,2,2,10,50,2.2
2015,2,2,11,50,2.37
2015,2,2,12,50,2.14
2015,2,2,13,50,2.05
2015,2,2,14,50,2.17
2015,2,2,15,50,2.09
2015,2,2,16,50,2.03
2015,2,2,17,50,2.25
2015,2,2,18,50,2.16
2015,2,2,19,50,2.23
2015,2,2,20,50,2.25
2015,2,2,21,50,2.27
2015,2,2,22,50,2.09
2015,2,2,23,50,2.3
2015,2,3,0,50,2.36
2015,2,3,1,50,2.29
2015,2,3,2,50,2.75
2015,2,3,3,50,2.45
2015,2,3,4,50,2.63
2015,2,3,5,50,2.67
2015,2,3,6,50,2.78
2015,2,3,7,50,2.77
2015,2,3,8,50,2.9
2015,2,3,9,50,2.8
2015,2,3,10,50,3.01
2015,2,3,11,50,2.95
2015,2,3,12,50,2.95
2015,2,3,13,50,3.12
2015,2,3,14,50,3.22
2015,2,3,15,50,3.07
2015,2,3,16,50,3.47
2015,2,3,17,50,3.9
2015,2,3,18,50,4.08
2015,2,3,19,50,4.38
2015,2,3,20,50,4.73
2015,2,3,21,50,4.85
2015,2,3,22,50,4.41
2015,2,3,23,50,4.37
2015,2,4,0,50,4.5
2015,2,4,1,50,4.2
2015,2,4,2,50,4.43
2015,2,4,3,50,3.93
2015,2,4,4,50,4.12
2015,2,4,5,50,3.54
2015,2,4,6,50,4.19
2015,2,4,7,50,3.47
2015,2,4,8,50,3.74
2015,2,4,9,50,3.49
2015,2,4,10,50,3.13
2015,2,4,11,50,3.22
2015,2,4,12,50,3.08
2015,2,4,13,50,2.95
2015,2,4,14,50,3.01
2015,2,4,15,50,3.29
2015,2,4,16,50,3.09
2015,2,4,17,50,3.2
2015,2,4,18,50,3.3
2015,2,4,19,50,3.22
2015,2,4,20,50,3.45
2015,2,4,21,50,2.94
2015,2,4,22,50,3.16
2015,2,4,23,50,3.16
2015,2,5,0,50,3.16
2015,2,5,1,50,3.28
2015,2,5,2,50,3.49
2015,2,5,3,50,3.38
2015,2,5,4,50,2.92
2015,2,5,5,50,3.48
2015,2,5,6,50,3.48
2015,2,5,7,50,3.45
2015,2,5,8,50,3.09
2015,2,5,9,50,3.2
2015,2,5,10,50,3.15
2015,2,5,11,50,3.47
2015,2,5,12,50,3.24
2015,2,5,13,50,3.34
2015,2,5,14,50,3.63
2015,2,5,15,50,3.36
2015,2,5,16,50,3.67
2015,2,5,17,50,3.58
2015,2,5,18,50,3.46
2015,2,5,19,50,3.85
2015,2,5,20,50,3.88
2015,2,5,21,50,3.42
2015,2,5,22,50,3.54
2015,2,5,23,50,3.47
2015,2,6,0,50,2.99
2015,2,6,1,50,3.48
2015,2,6,2,50,3.16
2015,2,6,3,50,3.21
2015,2,6,4,50,2.78
2015,2,6,5,50,3.11
2015,2,6,6,50,2.92
2015,2,6,7,50,2.85
2015,2,6,8,50,2.82
2015,2,6,9,50,2.79
2015,2,6,10,50,2.53
2015,2,6,11,50,2.56
2015,2,6,12,50,2.51
2015,2,6,13,50,2.26
2015,2,6,14,50,2.32
2015,2,6,15,50,2.21
2015,2,6,16,50,2.1
2015,2,6,17,50,2.03
2015,2,6,18,50,2.07
2015,2,6,19,50,2.47
2015,2,6,20,50,2.5
2015,2,6,21,50,2.53
2015,2,6,22,50,2.99
2015,2,6,23,50,3.4
2015,2,7,0,50,3.25
2015,2,7,1,50,3.57
2015,2,7,2,50,3.47
2015,2,7,3,50,3.87
2015,2,7,4,50,4.5
2015,2,7,5,50,3.99
2015,2,7,6,50,4.26
2015,2,7,7,50,3.76
2015,2,7,8,50,4.29
2015,2,7,9,50,4.16
2015,2,7,10,50,4.16
2015,2,7,11,50,4.11
2015,2,7,12,50,4.24
2015,2,7,13,50,3.97
2015,2,7,14,50,4.25
2015,2,7,15,50,4.31
2015,2,7,16,50,4
2015,2,7,17,50,3.98
2015,2,7,18,50,4.23
2015,2,7,19,50,4.62
2015,2,7,20,50,4.72
2015,2,7,21,50,4.26
2015,2,7,22,50,4.79
2015,2,7,23,50,4.46
2015,2,8,0,50,4.81
2015,2,8,1,50,4.34
2015,2,8,2,50,4.48
2015,2,8,3,50,4.61
2015,2,8,4,50,4.25
2015,2,8,5,50,4.35
2015,2,8,6,50,4.41
2015,2,8,7,50,4.58
2015,2,8,8,50,4.58
2015,2,8,9,50,5.1
2015,2,8,10,50,4.83
2015,2,8,11,50,4.81
2015,2,8,12,50,4.83
2015,2,8,13,50,4.52
2015,2,8,14,50,4.76
2015,2,8,15,50,5.15
2015,2,8,16,50,4.77
2015,2,8,17,50,4.44
2015,2,8,18,50,5.07
2015,2,8,19,50,5.05
2015,2,8,20,50,5.27
2015,2,8,21,50,5.65
2015,2,8,22,50,5.73
2015,2,8,23,50,5.24
2015,2,9,0,50,5.99
2015,2,9,1,50,5.51
2015,2,9,2,50,6.61
2015,2,9,3,50,6.01
2015,2,9,4,50,5.54
2015,2,9,5,50,4.64
2015,2,9,6,50,5.65
2015,2,9,7,50,4.98
2015,2,9,8,50,5.44
2015,2,9,9,50,5.29
2015,2,9,10,50,5.54
2015,2,9,11,50,4.87
2015,2,9,12,50,5
2015,2,9,13,50,5.42
2015,2,9,14,50,5.62
2015,2,9,15,50,5.19
2015,2,9,16,50,5.42
2015,2,9,17,50,5.31
2015,2,9,18,50,5.53
2015,2,9,19,50,4.73
2015,2,9,20,50,4.45
2015,2,9,21,50,5.19
2015,2,9,22,50,4.93
2015,2,9,23,50,4.92
2015,2,10,0,50,4.99
2015,2,10,1,50,5.79
2015,2,10,2,50,6.22
2015,2,10,3,50,5.68
2015,2,10,4,50,6.28
2015,2,10,5,50,5.92
2015,2,10,6,50,6.21
2015,2,10,7,50,6.76
2015,2,10,8,50,6.67
2015,2,10,9,50,7.33
2015,2,10,10,50,6.56
2015,2,10,11,50,7.15
2015,2,10,12,50,6.86
2015,2,10,13,50,6.75
2015,2,10,14,50,7.12
2015,2,10,15,50,7.44
2015,2,10,16,50,7.24
2015,2,10,17,50,6.7
2015,2,10,18,50,7
2015,2,10,19,50,7.83
2015,2,10,20,50,6.41
2015,2,10,21,50,6.8
2015,2,10,22,50,6.45
2015,2,10,23,50,6.57
2015,2,11,0,50,6.57
2015,2,11,1,50,6.22
2015,2,11,2,50,7.06
2015,2,11,3,50,7.03
2015,2,11,4,50,6.09
2015,2,11,5,50,6.38
2015,2,11,6,50,5.91
2015,2,11,7,50,5.5
2015,2,11,8,50,5.48
2015,2,11,9,50,5.37
2015,2,11,10,50,6.06
2015,2,11,11,50,5.79
2015,2,11,12,50,5.31
2015,2,11,13,50,5.23
2015,2,11,14,50,5.21
2015,2,11,15,50,5.5
2015,2,11,16,50,5.47
2015,2,11,17,50,5.92
2015,2,11,18,50,5.27
2015,2,11,19,50,5.43
2015,2,11,20,50,5.46
2015,2,11,21,50,4.93
2015,2,11,22,50,5.22
2015,2,11,23,50,5.62
2015,2,12,0,50,5.01
2015,2,12,1,50,5.58
2015,2,12,2,50,5.86
2015,2,12,3,50,5.57
2015,2,12,4,50,5.87
2015,2,12,5,50,5.58
2015,2,12,6,50,5.21
2015,2,12,7,50,4.84
2015,2,12,8,50,5.28
2015,2,12,9,50,5.74
2015,2,12,10,50,4.76
2015,2,12,11,50,4.53
2015,2,12,12,50,5.27
2015,2,12,13,50,5.53
2015,2,12,14,50,4.94
2015,2,12,15,50,4.68
2015,2,12,16,50,4.76
2015,2,12,17,50,5.38
2015,2,12,18,50,4.7
2015,2,12,19,50,4.97
2015,2,12,20,50,4.69
2015,2,12,21,50,4.75
2015,2,12,22,50,5.09
2015,2,12,23,50,4.77
2015,2,13,0,50,4.95
2015,2,13,1,50,4.69
2015,2,13,2,50,4.86
2015,2,13,3,50,4.97
2015,2,13,4,50,4.61
2015,2,13,5,50,4.14
2015,2,13,6,50,4.43
2015,2,13,7,50,3.83
2015,2,13,8,50,4.36
2015,2,13,9,50,3.85
2015,2,13,10,50,3.56
2015,2,13,11,50,3.49
2015,2,13,12,50,3.71
2015,2,13,13,50,3.8
2015,2,13,14,50,3.63
2015,2,13,15,50,3.34
2015,2,13,16,50,3.66
2015,2,13,17,50,3.62
2015,2,13,18,50,3.41
2015,2,13,19,50,3.34
2015,2,13,20,50,3.59
2015,2,13,21,50,3.32
2015,2,13,22,50,2.93
2015,2,13,23,50,2.86
2015,2,14,0,50,3.13
2015,2,14,1,50,2.91
2015,2,14,2,50,2.93
2015,2,14,3,50,3.09
2015,2,14,4,50,3.03
2015,2,14,5,50,3
2015,2,14,6,50,3.23
2015,2,14,7,50,2.93
2015,2,14,8,50,2.84
2015,2,14,9,50,2.98
2015,2,14,10,50,2.83
2015,2,14,11,50,2.93
2015,2,14,12,50,2.59
2015,2,14,13,50,3.11
2015,2,14,14,50,2.96
2015,2,14,15,50,3.32
2015,2,14,16,50,3.19
2015,2,14,17,50,3.05
2015,2,14,18,50,2.8
2015,2,14,19,50,2.69
2015,2,14,20,50,2.74
2015,2,14,21,50,2.53
2015,2,14,22,50,2.34
2015,2,14,23,50,2.2
2015,2,15,0,50,2.16
2015,2,15,1,50,2.06
2015,2,15,2,50,2.32
2015,2,15,3,50,2
2015,2,15,4,50,2.04
2015,2,15,5,50,2.09
2015,2,15,6,50,2.15
2015,2,15,7,50,2.19
2015,2,15,8,50,1.8
2015,2,15,9,50,1.96
2015,2,15,10,50,1.85
2015,2,15,11,50,1.92
2015,2,15,12,50,1.93
2015,2,15,13,50,1.89
2015,2,15,14,50,1.73
2015,2,15,15,50,1.9
2015,2,15,16,50,1.67
2015,2,15,17,50,1.79
2015,2,15,18,50,1.7
2015,2,15,19,50,1.61
2015,2,15,20,50,1.7
2015,2,15,21,50,1.57
2015,2,15,22,50,1.62
2015,2,15,23,50,1.74
2015,2,16,0,50,1.59
2015,2,16,1,50,1.55
2015,2,16,2,50,1.54
2015,2,16,3,50,1.52
2015,2,16,4,50,1.63
2015,2,16,5,50,1.62
2015,2,16,6,50,1.66
2015,2,16,7,50,2.02
2015,2,16,8,50,2.17
2015,2,16,9,50,2.37
2015,2,16,10,50,2.48
2015,2,16,11,50,2.7
2015,2,16,12,50,2.88
2015,2,16,13,50,3.14
2015,2,16,14,50,4
2015,2,16,15,50,4.32
2015,2,16,16,50,4.57
2015,2,16,17,50,4.82
2015,2,16,18,50,5.03
2015,2,16,19,50,5.33
2015,2,16,20,50,5.17
2015,2,16,21,50,5.15
2015,2,16,22,50,4.64
2015,2,16,23,50,5.04
2015,2,17,0,50,4.73
2015,2,17,1,50,4.35
2015,2,17,2,50,4.49
2015,2,17,3,50,4.26
2015,2,17,4,50,4.17
2015,2,17,5,50,4.11
2015,2,17,6,50,3.84
2015,2,17,7,50,3.6
2015,2,17,8,50,3.5
2015,2,17,9,50,2.95
2015,2,17,10,50,2.68
2015,2,17,11,50,3.1
2015,2,17,12,50,2.71
2015,2,17,13,50,2.75
2015,2,17,14,50,2.61
2015,2,17,15,50,2.73
2015,2,17,16,50,2.5
2015,2,17,17,50,2.46
2015,2,17,18,50,2.37
2015,2,17,19,50,2.31
2015,2,17,20,50,2.35
2015,2,17,21,50,2.17
2015,2,17,22,50,2.11
2015,2,17,23,50,2.01
2015,2,18,0,50,2.18
2015,2,18,1,50,2.17
2015,2,18,2,50,2.13
2015,2,18,3,50,1.9
2015,2,18,4,50,1.96
2015,2,18,5,50,1.95
2015,2,18,6,50,2.04
2015,2,18,7,50,1.86
2015,2,18,8,50,1.84
2015,2,18,9,50,1.8
2015,2,18,10,50,1.63
2015,2,18,11,50,1.75
2015,2,18,12,50,1.58
2015,2,18,13,50,1.64
2015,2,18,14,50,1.41
2015,2,18,15,50,1.42
2015,2,18,16,50,1.39
2015,2,18,17,50,1.44
2015,2,18,18,50,1.38
2015,2,18,19,50,1.31
2015,2,18,20,50,1.39
2015,2,18,21,50,1.3
2015,2,18,22,50,1.27
2015,2,18,23,50,1.23
2015,2,19,0,50,1.15
2015,2,19,1,50,1.23
2015,2,19,2,50,1.21
2015,2,19,3,50,1.14
2015,2,19,4,50,1.15
2015,2,19,5,50,1.16
2015,2,19,6,50,1.2
2015,2,19,7,50,1.18
2015,2,19,8,50,1.41
2015,2,19,9,50,1.49
2015,2,19,10,50,1.69
2015,2,19,11,50,1.84
2015,2,19,12,50,1.98
2015,2,19,13,50,2.19
2015,2,19,14,50,2.48
2015,2,19,15,50,2.33
2015,2,19,16,50,2.6
2015,2,19,17,50,2.79
2015,2,19,18,50,2.98
2015,2,19,19,50,3.52
2015,2,19,20,50,3.25
2015,2,19,21,50,3.03
2015,2,19,22,50,3.25
2015,2,19,23,50,3.16
2015,2,20,0,50,2.74
2015,2,20,1,50,2.98
2015,2,20,2,50,2.7
2015,2,20,3,50,2.98
2015,2,20,4,50,3.11
2015,2,20,5,50,3.18
2015,2,20,6,50,3.16
2015,2,20,7,50,3.51
2015,2,20,8,50,3.13
2015,2,20,9,50,3.09
2015,2,20,10,50,3.08
2015,2,20,11,50,2.82
2015,2,20,12,50,2.79
2015,2,20,13,50,2.44
2015,2,20,14,50,2.87
2015,2,20,15,50,2.29
2015,2,20,16,50,2.48
2015,2,20,17,50,2.46
2015,2,20,18,50,2.63
2015,2,20,19,50,2.66
2015,2,20,20,50,2.85
2015,2,20,21,50,2.85
2015,2,20,22,50,2.62
2015,2,20,23,50,2.77
2015,2,21,0,50,2.8
2015,2,21,1,50,2.89
2015,2,21,2,50,2.43
2015,2,21,3,50,2.58
2015,2,21,4,50,2.69
2015,2,21,5,50,2.56
2015,2,21,6,50,2.38
2015,2,21,7,50,2.56
2015,2,21,8,50,2.38
2015,2,21,9,50,2.53
2015,2,21,10,50,2.37
2015,2,21,11,50,2.38
2015,2,21,12,50,2.28
2015,2,21,13,50,2.42
2015,2,21,14,50,2.39
2015,2,21,15,50,2.5
2015,2,21,16,50,2.62
2015,2,21,17,50,2.75
2015,2,21,18,50,2.79
2015,2,21,19,50,2.84
2015,2,21,20,50,2.76
2015,2,21,21,50,3.03
2015,2,21,22,50,3.13
2015,2,21,23,50,2.69
2015,2,22,0,50,2.64
2015,2,22,1,50,2.53
2015,2,22,2,50,2.68
2015,2,22,3,50,2.53
2015,2,22,4,50,2.87
2015,2,22,5,50,2.49
2015,2,22,6,50,2.53
2015,2,22,7,50,2.84
2015,2,22,8,50,2.74
2015,2,22,9,50,2.73
2015,2,22,10,50,2.44
2015,2,22,11,50,2.66
2015,2,22,12,50,2.55
2015,2,22,13,50,2.47
2015,2,22,14,50,2.56
2015,2,22,15,50,2.55
2015,2,22,16,50,2.71
2015,2,22,17,50,3.22
2015,2,22,18,50,2.95
2015,2,22,19,50,3.15
2015,2,22,20,50,3.4
2015,2,22,21,50,3.18
2015,2,22,22,50,3.6
2015,2,22,23,50,3.37
2015,2,23,0,50,3.25
2015,2,23,1,50,3.23
2015,2,23,2,50,2.91
2015,2,23,3,50,2.96
2015,2,23,4,50,3
2015,2,23,5,50,2.68
2015,2,23,6,50,2.93
2015,2,23,7,50,2.61
2015,2,23,8,50,2.51
2015,2,23,9,50,2.46
2015,2,23,10,50,2.33
2015,2,23,11,50,2.18
2015,2,23,12,50,2.17
2015,2,23,13,50,2.22
2015,2,23,14,50,2.22
2015,2,23,15,50,2.21
2015,2,23,16,50,2.12
2015,2,23,17,50,2.22
2015,2,23,18,50,2.3
2015,2,23,19,50,2.53
2015,2,23,20,50,2.27
2015,2,23,21,50,2.43
2015,2,23,22,50,2.49
2015,2,23,23,50,2.13
2015,2,24,0,50,2.19
2015,2,24,1,50,2.17
2015,2,24,2,50,2.43
2015,2,24,3,50,2.53
2015,2,24,4,50,2.52
2015,2,24,5,50,2.48
2015,2,24,6,50,2.43
2015,2,24,7,50,2.67
2015,2,24,8,50,2.53
2015,2,24,9,50,2.47
2015,2,24,10,50,2.43
2015,2,24,11,50,2.47
2015,2,24,12,50,2.51
2015,2,24,13,50,2.52
2015,2,24,14,50,2.62
2015,2,24,15,50,2.91
2015,2,24,16,50,2.41
2015,2,24,17,50,2.45
2015,2,24,18,50,2.24
2015,2,24,19,50,2.32
2015,2,24,20,50,2.22
2015,2,24,21,50,1.97
2015,2,24,22,50,1.99
2015,2,24,23,50,1.86
2015,2,25,0,50,1.84
2015,2,25,1,50,1.76
2015,2,25,2,50,1.7
2015,2,25,3,50,1.65
2015,2,25,4,50,1.92
2015,2,25,5,50,1.65
2015,2,25,6,50,1.57
2015,2,25,7,50,1.74
2015,2,25,8,50,1.87
2015,2,25,9,50,1.72
2015,2,25,10,50,1.74
2015,2,25,11,50,1.72
2015,2,25,12,50,1.84
2015,2,25,13,50,1.99
2015,2,25,14,50,2.05
2015,2,25,15,50,2.36
2015,2,25,16,50,2.44
2015,2,25,17,50,2.45
2015,2,25,18,50,2.82
2015,2,25,19,50,2.85
2015,2,25,20,50,3.02
2015,2,25,21,50,2.81
2015,2,25,22,50,2.89
2015,2,25,23,50,3
2015,2,26,0,50,3.23
2015,2,26,1,50,3.28
2015,2,26,2,50,3.52
2015,2,26,3,50,3.7
2015,2,26,4,50,3.35
2015,2,26,5,50,3.35
2015,2,26,6,50,3.36
2015,2,26,7,50,3.55
2015,2,26,8,50,3.51
2015,2,26,9,50,3.61
2015,2,26,10,50,3.74
2015,2,26,11,50,3.69
2015,2,26,12,50,3.94
2015,2,26,13,50,4.32
2015,2,26,14,50,4.26
2015,2,26,15,50,4.25
2015,2,26,16,50,4.15
2015,2,26,17,50,4.39
2015,2,26,18,50,4.02
2015,2,26,19,50,4.09
2015,2,26,20,50,4.04
2015,2,26,21,50,3.98
2015,2,26,22,50,4.06
2015,2,26,23,50,3.73
2015,2,27,0,50,4.16
2015,2,27,1,50,4.13
2015,2,27,2,50,3.87
2015,2,27,3,50,3.7
2015,2,27,4,50,3.42
2015,2,27,5,50,3.25
2015,2,27,6,50,3.3
2015,2,27,7,50,3.3
2015,2,27,8,50,3.21
2015,2,27,9,50,3.43
2015,2,27,10,50,3.03
2015,2,27,11,50,3.3
2015,2,27,12,50,2.6
2015,2,27,13,50,2.75
2015,2,27,14,50,2.39
2015,2,27,15,50,2.34
2015,2,27,16,50,2.24
2015,2,27,17,50,2.19
2015,2,27,18,50,2.16
2015,2,27,19,50,2.2
2015,2,27,20,50,2
2015,2,27,21,50,1.95
2015,2,27,22,50,1.78
2015,2,27,23,50,1.77
2015,2,28,0,50,1.77
2015,2,28,1,50,1.67
2015,2,28,2,50,1.49
2015,2,28,3,50,1.44
2015,2,28,4,50,1.48
2015,2,28,5,50,1.49
2015,2,28,6,50,1.58
2015,2,28,7,50,1.54
2015,2,28,8,50,1.55
2015,2,28,9,50,1.55
2015,2,28,10,50,1.54
2015,2,28,11,50,1.43
2015,2,28,12,50,1.39
2015,2,28,13,50,1.47
2015,2,28,14,50,1.38
2015,2,28,15,50,1.46
2015,2,28,16,50,1.43
2015,2,28,17,50,1.38
2015,2,28,18,50,1.61
2015,2,28,19,50,1.44
2015,2,28,20,50,1.52
2015,2,28,21,50,1.77
2015,2,28,22,50,1.87
2015,2,28,23,50,1.79
2015,3,1,0,50,1.89
2015,3,1,1,50,1.66
2015,3,1,2,50,1.75
2015,3,1,3,50,1.84
2015,3,1,4,50,1.72
2015,3,1,5,50,1.89
2015,3,1,6,50,1.73
2015,3,1,7,50,1.57
2015,3,1,8,50,1.52
2015,3,1,9,50,1.49
2015,3,1,10,50,1.64
2015,3,1,11,50,1.54
2015,3,1,12,50,1.4
2015,3,1,13,50,1.36
2015,3,1,14,50,1.3
2015,3,1,15,50,1.27
2015,3,1,16,50,1.21
2015,3,1,17,50,1.34
2015,3,1,18,50,1.31
2015,3,1,19,50,1.31
2015,3,1,20,50,1.42
2015,3,1,21,50,1.53
2015,3,1,22,50,1.71
2015,3,1,23,50,1.99
2015,3,2,0,50,1.94
2015,3,2,1,50,2.04
2015,3,2,2,50,2.2
2015,3,2,3,50,1.96
2015,3,2,4,50,2.07
2015,3,2,5,50,1.93
2015,3,2,6,50,1.72
2015,3,2,7,50,1.79
2015,3,2,8,50,1.97
2015,3,2,9,50,1.71
2015,3,2,10,50,2.02
2015,3,2,11,50,1.99
2015,3,2,12,50,2.02
2015,3,2,13,50,2
2015,3,2,14,50,1.91
2015,3,2,15,50,2.15
2015,3,2,16,50,2.15
2015,3,2,17,50,2.1
2015,3,2,18,50,1.97
2015,3,2,19,50,2.01
2015,3,2,20,50,2.06
2015,3,2,21,50,2.16
2015,3,2,22,50,2.35
2015,3,2,23,50,2.25
2015,3,3,0,50,2.27
2015,3,3,1,50,2.57
2015,3,3,2,50,2.82
2015,3,3,3,50,2.84
2015,3,3,4,50,3.08
2015,3,3,5,50,3.03
2015,3,3,6,50,3.09
2015,3,3,7,50,3.53
2015,3,3,8,50,3.46
2015,3,3,9,50,4.06
2015,3,3,10,50,4.42
2015,3,3,11,50,4.12
2015,3,3,12,50,4.18
2015,3,3,13,50,3.91
2015,3,3,14,50,3.58
2015,3,3,15,50,3.49
2015,3,3,16,50,3.42
2015,3,3,17,50,3.34
2015,3,3,18,50,3.15
2015,3,3,19,50,3.28
2015,3,3,20,50,3.18
2015,3,3,21,50,2.94
2015,3,3,22,50,2.92
2015,3,3,23,50,2.78
2015,3,4,0,50,2.67
2015,3,4,1,50,2.68
2015,3,4,2,50,2.43
2015,3,4,3,50,2.33
2015,3,4,4,50,2.36
2015,3,4,5,50,2.25
2015,3,4,6,50,2.08
2015,3,4,7,50,1.83
2015,3,4,8,50,2.05
2015,3,4,9,50,2.14
2015,3,4,10,50,2.25
2015,3,4,11,50,2.33
2015,3,4,12,50,2.26
2015,3,4,13,50,2.68
2015,3,4,14,50,2.44
2015,3,4,15,50,2.5
2015,3,4,16,50,2.51
2015,3,4,17,50,2.51
2015,3,4,18,50,2.44
2015,3,4,19,50,2.52
2015,3,4,20,50,2.6
2015,3,4,21,50,2.69
2015,3,4,22,50,2.48
2015,3,4,23,50,2.66
2015,3,5,0,50,2.88
2015,3,5,1,50,3.01
2015,3,5,2,50,2.93
2015,3,5,3,50,2.92
2015,3,5,4,50,3.34
2015,3,5,5,50,3.53
2015,3,5,6,50,3.87
2015,3,5,7,50,4.11
2015,3,5,8,50,4.07
2015,3,5,9,50,4.6
2015,3,5,10,50,4.82
2015,3,5,11,50,4.8
2015,3,5,12,50,5.57
2015,3,5,13,50,4.85
2015,3,5,14,50,5.18
2015,3,5,15,50,5.58
2015,3,5,16,50,5.16
2015,3,5,17,50,5.69
2015,3,5,18,50,5.56
2015,3,5,19,50,5.17
2015,3,5,20,50,4.85
2015,3,5,21,50,4.6
2015,3,5,22,50,4.75
2015,3,5,23,50,4.42
2015,3,6,0,50,3.91
2015,3,6,1,50,3.88
2015,3,6,2,50,3.39
2015,3,6,3,50,3.34
2015,3,6,4,50,3.33
2015,3,6,5,50,3.55
2015,3,6,6,50,3.49
2015,3,6,7,50,3.72
2015,3,6,8,50,4.16
2015,3,6,9,50,3.9
2015,3,6,10,50,4.13
2015,3,6,11,50,3.67
2015,3,6,12,50,4.17
2015,3,6,13,50,4.78
2015,3,6,14,50,4.11
2015,3,6,15,50,3.73
2015,3,6,16,50,3.96
2015,3,6,17,50,3.88
2015,3,6,18,50,3.49
2015,3,6,19,50,3.39
2015,3,6,20,50,3.34
2015,3,6,21,50,3.44
2015,3,6,22,50,3.2
2015,3,6,23,50,3.53
2015,3,7,0,50,3.16
2015,3,7,1,50,3.23
2015,3,7,2,50,3.02
2015,3,7,3,50,2.84
2015,3,7,4,50,2.98
2015,3,7,5,50,2.93
2015,3,7,6,50,3.17
2015,3,7,7,50,3.08
2015,3,7,8,50,3.52
2015,3,7,9,50,3.68
2015,3,7,10,50,3.76
2015,3,7,11,50,4.17
2015,3,7,12,50,3.91
2015,3,7,13,50,4.13
2015,3,7,14,50,4.63
2015,3,7,15,50,3.87
2015,3,7,16,50,4.5
2015,3,7,17,50,4.63
2015,3,7,18,50,3.98
2015,3,7,19,50,3.91
2015,3,7,20,50,4.13
2015,3,7,21,50,4.05
2015,3,7,22,50,3.86
2015,3,7,23,50,4.09
2015,3,8,0,50,4.15
2015,3,8,1,50,4.18
9999,9999,9999,2,9999,4.035
2015,3,8,3,50,3.89
2015,3,8,4,50,3.78
2015,3,8,5,50,3.61
2015,3,8,6,50,3.89
2015,3,8,7,50,3.87
2015,3,8,8,50,3.77
2015,3,8,9,50,3.89
2015,3,8,10,50,4.01
2015,3,8,11,50,3.81
2015,3,8,12,50,3.81
2015,3,8,13,50,3.77
2015,3,8,14,50,3.61
2015,3,8,15,50,3.35
2015,3,8,16,50,3.4
2015,3,8,17,50,3.57
2015,3,8,18,50,3.59
2015,3,8,19,50,3.27
2015,3,8,20,50,2.98
2015,3,8,21,50,3.42
2015,3,8,22,50,3.31
2015,3,8,23,50,2.96
2015,3,9,0,50,2.92
2015,3,9,1,50,3.27
2015,3,9,2,50,3.16
2015,3,9,3,50,3.06
2015,3,9,4,50,3.09
2015,3,9,5,50,2.92
2015,3,9,6,50,2.63
2015,3,9,7,50,2.96
2015,3,9,8,50,2.71
2015,3,9,9,50,2.62
2015,3,9,10,50,2.61
2015,3,9,11,50,2.7
2015,3,9,12,50,2.42
2015,3,9,13,50,2.43
2015,3,9,14,50,2.72
2015,3,9,15,50,2.64
2015,3,9,16,50,2.66
2015,3,9,17,50,2.65
2015,3,9,18,50,2.92
2015,3,9,19,50,2.74
2015,3,9,20,50,2.97
2015,3,9,21,50,3.06
2015,3,9,22,50,2.96
