#YY,MM,DD,hh,mm,WVHT_1,WDIR_1,WSPD_1,WDIR_2,WSPD_2,WDIR,WSPD,WVHT
2017,5,8,7,50,1.39,146,6.6,150,6.7,145,6.5,1.41
2017,5,8,8,50,1.41,145,6.5,146,6.6,152,7.6,1.48
2017,5,8,9,50,1.48,152,7.6,145,6.5,147,7.5,1.5
2017,5,8,10,50,1.5,147,7.5,152,7.6,150,7.3,1.58
2017,5,8,11,50,1.58,150,7.3,147,7.5,153,6.9,1.55
2017,5,8,12,50,1.55,153,6.9,150,7.3,156,6.4,1.55
2017,5,8,13,50,1.55,156,6.4,153,6.9,153,9.1,1.59
2017,5,8,14,50,1.59,153,9.1,156,6.4,165,8.3,1.65
2017,5,8,15,50,1.65,165,8.3,153,9.1,163,7.7,1.76
2017,5,8,16,50,1.76,163,7.7,165,8.3,167,6.5,1.64
2017,5,8,17,50,1.64,167,6.5,163,7.7,178,6.2,1.62
2017,5,8,18,50,1.62,178,6.2,167,6.5,174,4.4,1.63
2017,5,8,19,50,1.63,174,4.4,178,6.2,176,3.6,1.75
2017,5,8,20,50,1.75,176,3.6,174,4.4,156,2.7,1.74
2017,5,8,21,50,1.74,156,2.7,176,3.6,119,2.1,1.71
2017,5,8,22,50,1.71,119,2.1,156,2.7,109,2.5,1.82
2017,5,8,23,50,1.82,109,2.5,119,2.1,271,4.1,1.69
2017,5,9,0,50,1.69,271,4.1,109,2.5,18,1.3,1.66
2017,5,9,1,50,1.66,18,1.3,271,4.1,235,2.7,1.51
2017,5,9,2,50,1.51,235,2.7,18,1.3,198,4.6,1.69
2017,5,9,3,50,1.69,198,4.6,235,2.7,194,5.7,1.76
2017,5,9,4,50,1.76,194,5.7,198,4.6,197,4.3,1.61
2017,5,9,5,50,1.61,197,4.3,194,5.7,191,3,1.71
2017,5,9,6,50,1.71,191,3,197,4.3,195,1,1.6
2017,5,9,7,50,1.6,195,1,191,3,176,3.3,1.58
2017,5,9,8,50,1.58,176,3.3,195,1,235,4.6,1.65
2017,5,9,9,50,1.65,235,4.6,176,3.3,232,1.3,1.53
2017,5,9,10,50,1.53,232,1.3,235,4.6,202,2.7,1.52
2017,5,9,11,50,1.52,202,2.7,232,1.3,211,5.2,1.62
2017,5,9,12,50,1.62,211,5.2,202,2.7,200,8.5,1.63
2017,5,9,13,50,1.63,200,8.5,211,5.2,176,9,1.69
2017,5,9,14,50,1.69,176,9,200,8.5,161,6.5,1.72
2017,5,9,15,50,1.72,161,6.5,176,9,158,6.4,1.58
2017,5,9,16,50,1.58,158,6.4,161,6.5,177,6.5,1.67
2017,5,9,17,50,1.67,177,6.5,158,6.4,199,7.1,1.53
2017,5,9,18,50,1.53,199,7.1,177,6.5,201,7.8,1.62
2017,5,9,19,50,1.62,201,7.8,199,7.1,187,6.7,1.78
2017,5,9,20,50,1.78,187,6.7,201,7.8,199,6.3,1.69
2017,5,9,21,50,1.69,199,6.3,187,6.7,188,5.1,1.67
2017,5,9,22,50,1.67,188,5.1,199,6.3,193,5.9,1.64
2017,5,9,23,50,1.64,193,5.9,188,5.1,198,6,1.69
2017,5,10,0,50,1.69,198,6,193,5.9,195,4.7,1.78
2017,5,10,1,50,1.78,195,4.7,198,6,198,4.2,1.63
2017,5,10,2,50,1.63,198,4.2,195,4.7,189,4.2,1.62
2017,5,10,3,50,1.62,189,4.2,198,4.2,187,4.1,1.59
2017,5,10,4,50,1.59,187,4.1,189,4.2,242,3.8,1.53
2017,5,10,5,50,1.53,242,3.8,187,4.1,251,3.9,1.54
2017,5,10,6,50,1.54,251,3.9,242,3.8,252,3.4,1.5
2017,5,10,7,50,1.5,252,3.4,251,3.9,266,2.9,1.43
2017,5,10,8,50,1.43,266,2.9,252,3.4,293,3.9,1.55
2017,5,10,9,50,1.55,293,3.9,266,2.9,321,4.2,1.51
2017,5,10,10,50,1.51,321,4.2,293,3.9,317,5,1.45
2017,5,10,11,50,1.45,317,5,321,4.2,331,5.1,1.47
2017,5,10,12,50,1.47,331,5.1,317,5,333,4.8,1.51
2017,5,10,15,50,1.51,333,4.8,331,5.1,344,5,1.45
2017,5,10,16,50,1.45,344,5,333,4.8,355,5,1.4
2017,5,10,17,50,1.4,355,5,344,5,360,5.1,1.39
2017,5,10,18,50,1.39,360,5.1,355,5,359,4.3,1.48
2017,5,10,19,50,1.48,359,4.3,360,5.1,2,3.1,1.49
2017,5,10,20,50,1.49,2,3.1,359,4.3,354,3.5,1.6
2017,5,10,21,50,1.6,354,3.5,2,3.1,353,3.7,1.59
2017,5,10,22,50,1.59,353,3.7,354,3.5,342,3.9,1.52
2017,5,10,23,50,1.52,342,3.9,353,3.7,354,3.9,1.54
2017,5,11,0,50,1.54,354,3.9,342,3.9,10,3.4,1.52
2017,5,11,1,50,1.52,10,3.4,354,3.9,59,1.5,1.73
2017,5,11,2,50,1.73,59,1.5,10,3.4,355,1.3,1.78
2017,5,11,3,50,1.78,355,1.3,59,1.5,335,1.6,1.56
2017,5,11,4,50,1.56,335,1.6,355,1.3,330,0.7,1.65
2017,5,11,5,50,1.65,330,0.7,335,1.6,328,1.9,1.54
2017,5,11,6,50,1.54,328,1.9,330,0.7,318,1,1.57
2017,5,11,7,50,1.57,318,1,328,1.9,277,0.9,1.44
2017,5,11,8,50,1.44,277,0.9,318,1,256,0.6,1.38
2017,5,11,9,50,1.38,256,0.6,277,0.9,273,1.6,1.66
2017,5,11,10,50,1.66,273,1.6,256,0.6,298,1.8,1.51
2017,5,11,11,50,1.51,298,1.8,273,1.6,285,2.2,1.46
2017,5,11,12,50,1.46,285,2.2,298,1.8,291,3.3,1.37
2017,5,11,15,50,1.37,291,3.3,285,2.2,288,3.8,1.4
2017,5,11,16,50,1.4,288,3.8,291,3.3,299,3.7,1.34
2017,5,11,17,50,1.34,299,3.7,288,3.8,294,2.9,1.35
2017,5,11,18,50,1.35,294,2.9,299,3.7,255,2.1,1.23
2017,5,11,19,50,1.23,255,2.1,294,2.9,251,2.4,1.38
2017,5,11,20,50,1.38,251,2.4,255,2.1,270,2.6,1.26
2017,5,11,21,50,1.26,270,2.6,251,2.4,251,1.9,1.17
2017,5,11,22,50,1.17,251,1.9,270,2.6,268,2.5,1.17
2017,5,11,23,50,1.17,268,2.5,251,1.9,272,2.4,1.29
2017,5,12,0,50,1.29,272,2.4,268,2.5,253,2,1.22
2017,5,12,1,50,1.22,253,2,272,2.4,211,2.6,1.2
2017,5,12,2,50,1.2,211,2.6,253,2,196,3.5,1.27
2017,5,12,3,50,1.27,196,3.5,211,2.6,222,3.7,1.24
2017,5,12,4,50,1.24,222,3.7,196,3.5,207,4.5,1.3
2017,5,12,5,50,1.3,207,4.5,222,3.7,220,4.9,1.26
2017,5,12,6,50,1.26,220,4.9,207,4.5,214,5.2,1.32
2017,5,12,7,50,1.32,214,5.2,220,4.9,215,6,1.27
2017,5,12,8,50,1.27,215,6,214,5.2,212,7,1.29
2017,5,12,9,50,1.29,212,7,215,6,235,7.3,1.21
2017,5,12,10,50,1.21,235,7.3,212,7,237,7.2,1.36
2017,5,12,11,50,1.36,237,7.2,235,7.3,238,7.6,1.43
2017,5,12,12,50,1.43,238,7.6,237,7.2,223,8,1.39
2017,5,12,13,50,1.39,223,8,238,7.6,230,8.7,1.42
2017,5,12,14,50,1.42,230,8.7,223,8,238,8.6,1.48
2017,5,12,15,50,1.48,238,8.6,230,8.7,237,9.3,1.54
2017,5,12,16,50,1.54,237,9.3,238,8.6,238,8.8,1.61
2017,5,12,17,50,1.61,238,8.8,237,9.3,237,8.9,1.58
2017,5,12,18,50,1.58,237,8.9,238,8.8,239,9.5,1.6
2017,5,12,19,50,1.6,239,9.5,237,8.9,248,8.9,1.75
2017,5,12,20,50,1.75,248,8.9,239,9.5,250,8.5,1.75
2017,5,12,21,50,1.75,250,8.5,248,8.9,247,8.2,1.92
2017,5,12,22,50,1.92,247,8.2,250,8.5,252,8.7,1.8
2017,5,12,23,50,1.8,252,8.7,247,8.2,247,8.6,1.94
2017,5,13,0,50,1.94,247,8.6,252,8.7,253,8.8,2.01
2017,5,13,1,50,2.01,253,8.8,247,8.6,311,5.4,2.06
2017,5,13,2,50,2.06,311,5.4,253,8.8,317,7.2,2.08
2017,5,13,3,50,2.08,317,7.2,311,5.4,335,6.8,2.08
2017,5,13,4,50,2.08,335,6.8,317,7.2,332,6.4,2
2017,5,13,5,50,2,332,6.4,335,6.8,336,4.4,1.94
2017,5,13,6,50,1.94,336,4.4,332,6.4,322,4.5,1.97
2017,5,13,7,50,1.97,322,4.5,336,4.4,323,2.6,1.94
2017,5,13,8,50,1.94,323,2.6,322,4.5,317,1.4,1.82
2017,5,13,9,50,1.82,317,1.4,323,2.6,292,3,1.87
2017,5,13,10,50,1.87,292,3,317,1.4,314,2.7,1.85
2017,5,13,11,50,1.85,314,2.7,292,3,299,3.4,1.63
2017,5,13,12,50,1.63,299,3.4,314,2.7,301,1.9,1.78
2017,5,13,13,50,1.78,301,1.9,299,3.4,257,1.6,1.82
2017,5,13,14,50,1.82,257,1.6,301,1.9,262,2.7,1.9
2017,5,13,15,50,1.9,262,2.7,257,1.6,274,2.8,2.15
2017,5,13,16,50,2.15,274,2.8,262,2.7,263,2.7,2.18
2017,5,13,17,50,2.18,263,2.7,274,2.8,260,2.8,1.9
2017,5,13,18,50,1.9,260,2.8,263,2.7,266,3.2,1.96
2017,5,13,19,50,1.96,266,3.2,260,2.8,274,3.7,1.65
2017,5,13,20,50,1.65,274,3.7,266,3.2,276,2.5,1.86
2017,5,13,21,50,1.86,276,2.5,274,3.7,292,2.4,1.65
2017,5,13,22,50,1.65,292,2.4,276,2.5,306,2,1.73
2017,5,13,23,50,1.73,306,2,292,2.4,3,1.3,1.62
2017,5,14,0,50,1.62,3,1.3,306,2,33,0.7,1.71
2017,5,14,1,50,1.71,33,0.7,3,1.3,119,1.4,1.58
2017,5,14,2,50,1.58,119,1.4,33,0.7,118,1.9,1.93
2017,5,14,3,50,1.93,118,1.9,119,1.4,133,2,1.63
2017,5,14,4,50,1.63,133,2,118,1.9,135,1.9,1.72
2017,5,14,5,50,1.72,135,1.9,133,2,139,3.4,1.72
2017,5,14,6,50,1.72,139,3.4,135,1.9,139,4.3,1.64
2017,5,14,7,50,1.64,139,4.3,139,3.4,137,4.4,1.62
2017,5,14,8,50,1.62,137,4.4,139,4.3,144,4.9,1.66
2017,5,14,9,50,1.66,144,4.9,137,4.4,147,5.6,1.72
2017,5,14,10,50,1.72,147,5.6,144,4.9,149,5.6,1.71
2017,5,14,11,50,1.71,149,5.6,147,5.6,160,6,1.67
2017,5,14,12,50,1.67,160,6,149,5.6,162,6.1,1.82
2017,5,14,13,50,1.82,162,6.1,160,6,167,6.3,1.78
2017,5,14,14,50,1.78,167,6.3,162,6.1,183,5.1,1.77
2017,5,14,15,50,1.77,183,5.1,167,6.3,184,5.1,1.8
2017,5,14,16,50,1.8,184,5.1,183,5.1,199,4.6,1.74
2017,5,14,17,50,1.74,199,4.6,184,5.1,207,4.7,1.72
2017,5,14,18,50,1.72,207,4.7,199,4.6,209,4.8,1.67
2017,5,14,19,50,1.67,209,4.8,207,4.7,223,4.3,1.59
2017,5,14,20,50,1.59,223,4.3,209,4.8,219,3.3,1.57
2017,5,14,21,50,1.57,219,3.3,223,4.3,204,3,1.65
2017,5,14,22,50,1.65,204,3,219,3.3,198,3.4,1.55
2017,5,14,23,50,1.55,198,3.4,204,3,201,3.1,1.78
2017,5,15,0,50,1.78,201,3.1,198,3.4,199,3.7,1.76
2017,5,15,1,50,1.76,199,3.7,201,3.1,189,3.9,1.67
2017,5,15,2,50,1.67,189,3.9,199,3.7,187,4.7,1.61
2017,5,15,3,50,1.61,187,4.7,189,3.9,195,4.7,1.55
2017,5,15,4,50,1.55,195,4.7,187,4.7,185,5.4,1.77
2017,5,15,5,50,1.77,185,5.4,195,4.7,197,5.8,1.7
2017,5,15,6,50,1.7,197,5.8,185,5.4,190,5.6,1.65
2017,5,15,7,50,1.65,190,5.6,197,5.8,201,6.9,1.64
2017,5,15,8,50,1.64,201,6.9,190,5.6,207,5.8,1.68
2017,5,15,9,50,1.68,207,5.8,201,6.9,202,5.8,1.47
2017,5,15,10,50,1.47,202,5.8,207,5.8,196,5.4,1.57
2017,5,15,11,50,1.57,196,5.4,202,5.8,209,4.5,1.49
2017,5,15,12,50,1.49,209,4.5,196,5.4,197,4.9,1.36
2017,5,15,13,50,1.36,197,4.9,209,4.5,196,4.4,1.55
2017,5,15,14,50,1.55,196,4.4,197,4.9,202,4.7,1.45
2017,5,15,15,50,1.45,202,4.7,196,4.4,197,3.8,1.4
2017,5,15,16,50,1.4,197,3.8,202,4.7,191,4,1.46
2017,5,15,17,50,1.46,191,4,197,3.8,188,4.1,1.51
2017,5,15,18,50,1.51,188,4.1,191,4,162,2.8,1.35
2017,5,15,19,50,1.35,162,2.8,188,4.1,189,4.1,1.48
2017,5,15,20,50,1.48,189,4.1,162,2.8,255,3.6,1.41
2017,5,15,21,50,1.41,255,3.6,189,4.1,218,4.6,1.49
2017,5,15,22,50,1.49,218,4.6,255,3.6,173,4,1.53
2017,5,15,23,50,1.53,173,4,218,4.6,164,5.3,1.55
2017,5,16,0,50,1.55,164,5.3,173,4,160,5.5,1.59
2017,5,16,1,50,1.59,160,5.5,164,5.3,167,6.8,1.5
2017,5,16,2,50,1.5,167,6.8,160,5.5,168,6.5,1.48
2017,5,16,3,50,1.48,168,6.5,167,6.8,171,6.5,1.54
2017,5,16,4,50,1.54,171,6.5,168,6.5,189,5.8,1.57
2017,5,16,5,50,1.57,189,5.8,171,6.5,195,6,1.57
2017,5,16,6,50,1.57,195,6,189,5.8,191,6.2,1.6
2017,5,16,7,50,1.6,191,6.2,195,6,197,5.6,1.68
2017,5,16,8,50,1.68,197,5.6,191,6.2,200,4.8,1.68
2017,5,16,9,50,1.68,200,4.8,197,5.6,203,4.3,1.54
2017,5,16,10,50,1.54,203,4.3,200,4.8,193,3.5,1.54
2017,5,16,11,50,1.54,193,3.5,203,4.3,191,3.6,1.52
2017,5,16,12,50,1.52,191,3.6,193,3.5,185,4,1.48
2017,5,16,13,50,1.48,185,4,191,3.6,185,4.5,1.47
2017,5,16,14,50,1.47,185,4.5,185,4,205,4.5,1.45
2017,5,16,15,50,1.45,205,4.5,185,4.5,216,3.5,1.51
2017,5,16,16,50,1.51,216,3.5,205,4.5,210,3.7,1.43
2017,5,16,17,50,1.43,210,3.7,216,3.5,203,3.7,1.37
2017,5,16,18,50,1.37,203,3.7,210,3.7,197,3.2,1.42
2017,5,16,19,50,1.42,197,3.2,203,3.7,187,4,1.31
2017,5,16,20,50,1.31,187,4,197,3.2,186,3.9,1.26
2017,5,16,21,50,1.26,186,3.9,187,4,182,4.6,1.48
2017,5,16,22,50,1.48,182,4.6,186,3.9,188,3.4,1.34
2017,5,16,23,50,1.34,188,3.4,182,4.6,206,4.2,1.28
2017,5,17,0,50,1.28,206,4.2,188,3.4,184,4.2,1.27
2017,5,17,1,50,1.27,184,4.2,206,4.2,191,4.8,1.37
2017,5,17,2,50,1.37,191,4.8,184,4.2,205,4.3,1.43
2017,5,17,3,50,1.43,205,4.3,191,4.8,210,3.6,1.4
2017,5,17,4,50,1.4,210,3.6,205,4.3,206,3.2,1.51
2017,5,17,5,50,1.51,206,3.2,210,3.6,224,2.7,1.53
2017,5,17,6,50,1.53,224,2.7,206,3.2,222,2.1,1.56
2017,5,17,7,50,1.56,222,2.1,224,2.7,254,3,1.56
2017,5,17,8,50,1.56,254,3,222,2.1,286,1.8,1.43
2017,5,17,9,50,1.43,286,1.8,254,3,339,4,1.48
2017,5,17,10,50,1.48,339,4,286,1.8,5,4.3,1.42
2017,5,17,11,50,1.42,5,4.3,339,4,15,5,1.52
2017,5,17,12,50,1.52,15,5,5,4.3,40,5.5,1.43
2017,5,17,13,50,1.43,40,5.5,15,5,46,6.1,1.44
2017,5,17,14,50,1.44,46,6.1,40,5.5,67,5,1.37
2017,5,17,15,50,1.37,67,5,46,6.1,62,5.3,1.39
2017,5,17,16,50,1.39,62,5.3,67,5,64,4.6,1.49
2017,5,17,17,50,1.49,64,4.6,62,5.3,60,4.8,1.58
2017,5,17,18,50,1.58,60,4.8,64,4.6,61,5.9,1.62
2017,5,17,19,50,1.62,61,5.9,60,4.8,60,6.1,1.63
2017,5,17,20,50,1.63,60,6.1,61,5.9,69,6,1.61
2017,5,17,21,50,1.61,69,6,60,6.1,71,5.4,1.71
2017,5,17,22,50,1.71,71,5.4,69,6,65,5.4,1.57
2017,5,17,23,50,1.57,65,5.4,71,5.4,63,5.4,1.43
2017,5,18,0,50,1.43,63,5.4,65,5.4,57,4.9,1.53
2017,5,18,1,50,1.53,57,4.9,63,5.4,54,5.4,1.41
2017,5,18,2,50,1.41,54,5.4,57,4.9,59,5.3,1.5
2017,5,18,3,50,1.5,59,5.3,54,5.4,60,5.3,1.46
2017,5,18,4,50,1.46,60,5.3,59,5.3,58,5.6,1.52
2017,5,18,5,50,1.52,58,5.6,60,5.3,57,5.7,1.54
2017,5,18,6,50,1.54,57,5.7,58,5.6,56,5.4,1.48
2017,5,18,7,50,1.48,56,5.4,57,5.7,58,5.7,1.46
2017,5,18,8,50,1.46,58,5.7,56,5.4,59,6.2,1.41
2017,5,18,9,50,1.41,59,6.2,58,5.7,56,6.7,1.48
2017,5,18,10,50,1.48,56,6.7,59,6.2,53,7.2,1.53
2017,5,18,11,50,1.53,53,7.2,56,6.7,50,7.2,1.43
2017,5,18,12,50,1.43,50,7.2,53,7.2,51,7.6,1.56
2017,5,18,13,50,1.56,51,7.6,50,7.2,55,6.9,1.46
2017,5,18,14,50,1.46,55,6.9,51,7.6,64,6.4,1.6
2017,5,18,15,50,1.6,64,6.4,55,6.9,64,7.1,1.43
2017,5,18,17,50,1.43,64,7.1,64,6.4,67,6.7,1.46
2017,5,18,18,50,1.46,67,6.7,64,7.1,66,6.2,1.47
2017,5,18,19,50,1.47,66,6.2,67,6.7,63,6.6,1.39
2017,5,18,20,50,1.39,63,6.6,66,6.2,59,6.7,1.37
2017,5,18,21,50,1.37,59,6.7,63,6.6,58,6,1.35
2017,5,18,22,50,1.35,58,6,59,6.7,59,6.3,1.4
2017,5,18,23,50,1.4,59,6.3,58,6,57,6,1.41
2017,5,19,0,50,1.41,57,6,59,6.3,56,5.8,1.37
2017,5,19,1,50,1.37,56,5.8,57,6,64,5.6,1.29
2017,5,19,2,50,1.29,64,5.6,56,5.8,65,4.9,1.35
2017,5,19,3,50,1.35,65,4.9,64,5.6,65,5.7,1.3
2017,5,19,4,50,1.3,65,5.7,65,4.9,65,5.2,1.28
2017,5,19,5,50,1.28,65,5.2,65,5.7,62,5,1.26
2017,5,19,6,50,1.26,62,5,65,5.2,57,4.8,1.19
2017,5,19,7,50,1.19,57,4.8,62,5,62,4.7,1.24
2017,5,19,8,50,1.24,62,4.7,57,4.8,42,5.2,1.18
2017,5,19,9,50,1.18,42,5.2,62,4.7,46,5.9,1.17
2017,5,19,10,50,1.17,46,5.9,42,5.2,45,5.9,1.21
2017,5,19,11,50,1.21,45,5.9,46,5.9,54,5.9,1.19
2017,5,19,12,50,1.19,54,5.9,45,5.9,52,5.3,1.23
2017,5,19,13,50,1.23,52,5.3,54,5.9,58,5.8,1.19
2017,5,19,14,50,1.19,58,5.8,52,5.3,59,6.6,1.22
2017,5,19,15,50,1.22,59,6.6,58,5.8,63,6.5,1.26
2017,5,19,16,50,1.26,63,6.5,59,6.6,64,6.1,1.19
2017,5,19,17,50,1.19,64,6.1,63,6.5,66,6.3,1.15
2017,5,19,18,50,1.15,66,6.3,64,6.1,61,6.3,1.19
2017,5,19,19,50,1.19,61,6.3,66,6.3,69,6.8,1.22
2017,5,19,20,50,1.22,69,6.8,61,6.3,64,7.3,1.27
2017,5,19,21,50,1.27,64,7.3,69,6.8,62,7.7,1.27
2017,5,19,22,50,1.27,62,7.7,64,7.3,70,8.1,1.36
2017,5,19,23,50,1.36,70,8.1,62,7.7,79,7.4,1.33
2017,5,20,0,50,1.33,79,7.4,70,8.1,80,7,1.36
2017,5,20,1,50,1.36,80,7,79,7.4,77,7.3,1.3
2017,5,20,2,50,1.3,77,7.3,80,7,71,6.6,1.36
2017,5,20,3,50,1.36,71,6.6,77,7.3,70,7,1.37
2017,5,20,4,50,1.37,70,7,71,6.6,71,6.1,1.37
2017,5,20,5,50,1.37,71,6.1,70,7,71,5.4,1.33
2017,5,20,6,50,1.33,71,5.4,71,6.1,68,6.1,1.28
2017,5,20,7,50,1.28,68,6.1,71,5.4,80,6.9,1.23
2017,5,20,8,50,1.23,80,6.9,68,6.1,74,6.2,1.28
2017,5,20,9,50,1.28,74,6.2,80,6.9,73,6.4,1.19
2017,5,20,10,50,1.19,73,6.4,74,6.2,59,5.7,1.16
2017,5,20,11,50,1.16,59,5.7,73,6.4,61,6,1.23
2017,5,20,12,50,1.23,61,6,59,5.7,46,6.3,1.23
2017,5,20,13,50,1.23,46,6.3,61,6,46,7.4,1.28
2017,5,20,14,50,1.28,46,7.4,46,6.3,67,7.8,1.23
2017,5,20,15,50,1.23,67,7.8,46,7.4,68,7,1.36
2017,5,20,16,50,1.36,68,7,67,7.8,65,7.4,1.24
2017,5,20,17,50,1.24,65,7.4,68,7,55,6.4,1.25
2017,5,20,18,50,1.25,55,6.4,65,7.4,57,7.5,1.24
2017,5,20,19,50,1.24,57,7.5,55,6.4,66,7.6,1.25
2017,5,20,20,50,1.25,66,7.6,57,7.5,68,7.1,1.26
2017,5,20,21,50,1.26,68,7.1,66,7.6,70,6.8,1.18
2017,5,20,22,50,1.18,70,6.8,68,7.1,68,7.3,1.3
2017,5,20,23,50,1.3,68,7.3,70,6.8,73,6.6,1.18
2017,5,21,0,50,1.18,73,6.6,68,7.3,80,6.2,1.16
2017,5,21,1,50,1.16,80,6.2,73,6.6,90,4.8,1.13
2017,5,21,2,50,1.13,90,4.8,80,6.2,98,3.8,1.2
2017,5,21,3,50,1.2,98,3.8,90,4.8,83,3.3,1.07
2017,5,21,4,50,1.07,83,3.3,98,3.8,55,3.7,1.09
2017,5,21,5,50,1.09,55,3.7,83,3.3,60,4.1,1
2017,5,21,6,50,1,60,4.1,55,3.7,48,4.5,1.12
2017,5,21,7,50,1.12,48,4.5,60,4.1,49,4.5,1.01
2017,5,21,8,50,1.01,49,4.5,48,4.5,41,4.6,0.99
2017,5,21,9,50,0.99,41,4.6,49,4.5,36,5.5,1.04
2017,5,21,10,50,1.04,36,5.5,41,4.6,49,4.8,0.96
2017,5,21,11,50,0.96,49,4.8,36,5.5,42,5.7,1.1
2017,5,21,12,50,1.1,42,5.7,49,4.8,37,5.4,1.04
2017,5,21,13,50,1.04,37,5.4,42,5.7,40,5.1,1.08
2017,5,21,14,50,1.08,40,5.1,37,5.4,46,4.5,1.11
2017,5,21,15,50,1.11,46,4.5,40,5.1,48,5.1,1.13
2017,5,21,16,50,1.13,48,5.1,46,4.5,58,5,1.09
2017,5,21,17,50,1.09,58,5,48,5.1,64,4.9,1.2
2017,5,21,18,50,1.2,64,4.9,58,5,48,4.5,1.16
2017,5,21,19,50,1.16,48,4.5,64,4.9,43,3.9,1.16
2017,5,21,20,50,1.16,43,3.9,48,4.5,36,4,1.07
2017,5,21,21,50,1.07,36,4,43,3.9,47,4.1,1.06
2017,5,21,22,50,1.06,47,4.1,36,4,41,3.9,1.15
2017,5,21,23,50,1.15,41,3.9,47,4.1,24,4.3,1.17
2017,5,22,0,50,1.17,24,4.3,41,3.9,33,3.4,1.14
2017,5,22,1,50,1.14,33,3.4,24,4.3,38,4.4,1.08
2017,5,22,2,50,1.08,38,4.4,33,3.4,31,5.4,1.15
2017,5,22,3,50,1.15,31,5.4,38,4.4,42,4.1,1.1
2017,5,22,4,50,1.1,42,4.1,31,5.4,34,4.6,1.02
2017,5,22,5,50,1.02,34,4.6,42,4.1,41,3.2,1.03
2017,5,22,6,50,1.03,41,3.2,34,4.6,16,2.9,0.98
2017,5,22,7,50,0.98,16,2.9,41,3.2,27,3.1,0.98
2017,5,22,8,50,0.98,27,3.1,16,2.9,18,3.2,0.91
2017,5,22,9,50,0.91,18,3.2,27,3.1,15,4.1,0.92
2017,5,22,10,50,0.92,15,4.1,18,3.2,10,3.7,0.87
2017,5,22,11,50,0.87,10,3.7,15,4.1,358,2.6,0.87
2017,5,22,12,50,0.87,358,2.6,10,3.7,15,4.2,0.84
2017,5,22,13,50,0.84,15,4.2,358,2.6,360,4.7,0.88
2017,5,22,14,50,0.88,360,4.7,15,4.2,7,4.6,0.89
2017,5,22,15,50,0.89,7,4.6,360,4.7,29,4.5,0.87
2017,5,22,16,50,0.87,29,4.5,7,4.6,40,3.8,0.84
2017,5,22,17,50,0.84,40,3.8,29,4.5,46,3.6,0.87
2017,5,22,18,50,0.87,46,3.6,40,3.8,45,3.7,0.89
2017,5,22,19,50,0.89,45,3.7,46,3.6,54,2.5,0.91
2017,5,22,20,50,0.91,54,2.5,45,3.7,55,1.4,0.84
2017,5,22,21,50,0.84,55,1.4,54,2.5,69,1.7,0.91
2017,5,22,22,50,0.91,69,1.7,55,1.4,64,2.2,0.88
2017,5,22,23,50,0.88,64,2.2,69,1.7,59,2.3,0.88
2017,5,23,0,50,0.88,59,2.3,64,2.2,45,2.1,0.93
2017,5,23,1,50,0.93,45,2.1,59,2.3,50,3,0.93
2017,5,23,2,50,0.93,50,3,45,2.1,41,2.5,0.97
2017,5,23,3,50,0.97,41,2.5,50,3,66,2.9,0.94
2017,5,23,4,50,0.94,66,2.9,41,2.5,64,2.6,0.93
2017,5,23,5,50,0.93,64,2.6,66,2.9,84,2.3,0.88
2017,5,23,6,50,0.88,84,2.3,64,2.6,72,2.2,0.95
2017,5,23,7,50,0.95,72,2.2,84,2.3,82,1.5,1.08
2017,5,23,8,50,1.08,82,1.5,72,2.2,99,1.8,1.17
2017,5,23,9,50,1.17,99,1.8,82,1.5,69,1.5,1.22
2017,5,23,10,50,1.22,69,1.5,99,1.8,57,1.4,1.18
2017,5,23,11,50,1.18,57,1.4,69,1.5,68,1.8,1.35
2017,5,23,12,50,1.35,68,1.8,57,1.4,72,1.5,1.62
2017,5,23,13,50,1.62,72,1.5,68,1.8,73,2.1,1.62
2017,5,23,14,50,1.62,73,2.1,72,1.5,94,2.6,1.69
2017,5,23,15,50,1.69,94,2.6,73,2.1,107,2.5,1.85
2017,5,23,16,50,1.85,107,2.5,94,2.6,106,2,1.84
2017,5,23,17,50,1.84,106,2,107,2.5,100,2.9,2.05
2017,5,23,18,50,2.05,100,2.9,106,2,122,2.3,1.89
2017,5,23,19,50,1.89,122,2.3,100,2.9,155,2.1,1.85
2017,5,23,20,50,1.85,155,2.1,122,2.3,146,1.6,2.03
2017,5,23,21,50,2.03,146,1.6,155,2.1,129,2.9,1.75
2017,5,23,22,50,1.75,129,2.9,146,1.6,140,2,1.8
2017,5,23,23,50,1.8,140,2,129,2.9,153,2,1.89
2017,5,24,0,50,1.89,153,2,140,2,154,3.1,1.87
2017,5,24,1,50,1.87,154,3.1,153,2,175,2.5,1.95
2017,5,24,2,50,1.95,175,2.5,154,3.1,175,2.5,1.99
2017,5,24,3,50,1.99,175,2.5,175,2.5,174,3.2,1.83
2017,5,24,4,50,1.83,174,3.2,175,2.5,159,3.6,1.98
2017,5,24,5,50,1.98,159,3.6,174,3.2,175,3,1.87
2017,5,24,6,50,1.87,175,3,159,3.6,166,2.7,1.87
2017,5,24,7,50,1.87,166,2.7,175,3,162,3,1.96
2017,5,24,8,50,1.96,162,3,166,2.7,138,2.9,1.87
2017,5,24,9,50,1.87,138,2.9,162,3,141,3.2,1.73
2017,5,24,10,50,1.73,141,3.2,138,2.9,141,4,1.93
